0,9,顾客,我想问是蓝色的功率大还是黄色的功率大？,"""用户发起转人工""；""生活类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""e73d761e52f02d7b20f68c637fd37b97。jpg""；""f3ee9da49e4893dc96a8eb811bddd7ff。jpg""；""这两个功能哪个更好一些？""；""哪个功率更大？""；""长时间使用开一档、""；""我想问是蓝色的功率大还是黄色的功率大？"""
0,11,顾客,二档是什么颜色的？,"""用户发起转人工""；""生活类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""e73d761e52f02d7b20f68c637fd37b97。jpg""；""f3ee9da49e4893dc96a8eb811bddd7ff。jpg""；""这两个功能哪个更好一些？""；""哪个功率更大？""；""长时间使用开一档、""；""我想问是蓝色的功率大还是黄色的功率大？""；""2档大的""；""二档是什么颜色的？"""
0,13,顾客,我问的是开关，那显示的是什么颜色？二档,"""用户发起转人工""；""生活类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""e73d761e52f02d7b20f68c637fd37b97。jpg""；""f3ee9da49e4893dc96a8eb811bddd7ff。jpg""；""这两个功能哪个更好一些？""；""哪个功率更大？""；""长时间使用开一档、""；""我想问是蓝色的功率大还是黄色的功率大？""；""2档大的""；""二档是什么颜色的？""；""* 这款产品的颜色是白色""；""我问的是开关，那显示的是什么颜色？二档"""
0,0,顾客,<url>,"""<url>"""
0,1,顾客,锅煲类-收货后疑问解答,"""<url>""；""锅煲类-收货后疑问解答"""
0,6,顾客,432ecec7235c5d6fad73c03d2b03977a。jpg,"""<url>""；""锅煲类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 地球不爆炸我们不放假，宇宙不重启我们不休息，没有四季，只有两季，您来就是旺季，您走就是淡季！有什么可以帮助您哒？""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""在的""；""432ecec7235c5d6fad73c03d2b03977a。jpg"""
0,8,顾客,怎么看？,"""<url>""；""锅煲类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 地球不爆炸我们不放假，宇宙不重启我们不休息，没有四季，只有两季，您来就是旺季，您走就是淡季！有什么可以帮助您哒？""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""在的""；""432ecec7235c5d6fad73c03d2b03977a。jpg""；""看看发热盘""；""怎么看？"""
0,10,顾客,稍等。,"""<url>""；""锅煲类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 地球不爆炸我们不放假，宇宙不重启我们不休息，没有四季，只有两季，您来就是旺季，您走就是淡季！有什么可以帮助您哒？""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""在的""；""432ecec7235c5d6fad73c03d2b03977a。jpg""；""看看发热盘""；""怎么看？""；""发图""；""稍等。"""
0,12,顾客,74e909b409a9c980d2d96c4f8ef3cbd0。jpg,"""<url>""；""锅煲类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 地球不爆炸我们不放假，宇宙不重启我们不休息，没有四季，只有两季，您来就是旺季，您走就是淡季！有什么可以帮助您哒？""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""在的""；""432ecec7235c5d6fad73c03d2b03977a。jpg""；""看看发热盘""；""怎么看？""；""发图""；""稍等。""；""* 好的哦。风里雨里我在等你#E-s31""；""74e909b409a9c980d2d96c4f8ef3cbd0。jpg"""
0,14,顾客,清理一下就会好的吗亲亲,"""<url>""；""锅煲类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 地球不爆炸我们不放假，宇宙不重启我们不休息，没有四季，只有两季，您来就是旺季，您走就是淡季！有什么可以帮助您哒？""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""在的""；""432ecec7235c5d6fad73c03d2b03977a。jpg""；""看看发热盘""；""怎么看？""；""发图""；""稍等。""；""* 好的哦。风里雨里我在等你#E-s31""；""74e909b409a9c980d2d96c4f8ef3cbd0。jpg""；""清理一下""；""清理一下就会好的吗亲亲"""
0,16,顾客,谢谢,"""<url>""；""锅煲类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 地球不爆炸我们不放假，宇宙不重启我们不休息，没有四季，只有两季，您来就是旺季，您走就是淡季！有什么可以帮助您哒？""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""在的""；""432ecec7235c5d6fad73c03d2b03977a。jpg""；""看看发热盘""；""怎么看？""；""发图""；""稍等。""；""* 好的哦。风里雨里我在等你#E-s31""；""74e909b409a9c980d2d96c4f8ef3cbd0。jpg""；""清理一下""；""清理一下就会好的吗亲亲""；""是的""；""谢谢"""
0,0,顾客,我要转人工,"""我要转人工"""
0,1,顾客,我要转人工,"""我要转人工""；""我要转人工"""
0,4,顾客,宝宝辅食机选哪款比较好呢,"""我要转人工""；""我要转人工""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，在购物过程中有什么问题是都可以联系我的呢#E-s21""；""宝宝辅食机选哪款比较好呢"""
0,9,顾客,那款选项呢,"""我要转人工""；""我要转人工""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，在购物过程中有什么问题是都可以联系我的呢#E-s21""；""宝宝辅食机选哪款比较好呢""；""<url>""；""这款哈""；""0。3升""；""材质耐高温""；""那款选项呢"""
0,10,顾客,2f09f156bb8204ad3c9b96480a8694f0。jpg,"""我要转人工""；""我要转人工""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，在购物过程中有什么问题是都可以联系我的呢#E-s21""；""宝宝辅食机选哪款比较好呢""；""<url>""；""这款哈""；""0。3升""；""材质耐高温""；""那款选项呢""；""2f09f156bb8204ad3c9b96480a8694f0。jpg"""
0,11,顾客,？？？,"""我要转人工""；""我要转人工""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，在购物过程中有什么问题是都可以联系我的呢#E-s21""；""宝宝辅食机选哪款比较好呢""；""<url>""；""这款哈""；""0。3升""；""材质耐高温""；""那款选项呢""；""2f09f156bb8204ad3c9b96480a8694f0。jpg""；""？？？"""
0,14,顾客,高硼硅玻璃辅食机吗,"""我要转人工""；""我要转人工""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，在购物过程中有什么问题是都可以联系我的呢#E-s21""；""宝宝辅食机选哪款比较好呢""；""<url>""；""这款哈""；""0。3升""；""材质耐高温""；""那款选项呢""；""2f09f156bb8204ad3c9b96480a8694f0。jpg""；""？？？""；""bcc02873a4c35d1eb8300135dacb1268。jpg""；""这款哈""；""高硼硅玻璃辅食机吗"""
0,16,顾客,这款是电池的吗,"""我要转人工""；""我要转人工""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，在购物过程中有什么问题是都可以联系我的呢#E-s21""；""宝宝辅食机选哪款比较好呢""；""<url>""；""这款哈""；""0。3升""；""材质耐高温""；""那款选项呢""；""2f09f156bb8204ad3c9b96480a8694f0。jpg""；""？？？""；""bcc02873a4c35d1eb8300135dacb1268。jpg""；""这款哈""；""高硼硅玻璃辅食机吗""；""是的""；""这款是电池的吗"""
0,18,顾客,好的,"""我要转人工""；""我要转人工""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，在购物过程中有什么问题是都可以联系我的呢#E-s21""；""宝宝辅食机选哪款比较好呢""；""<url>""；""这款哈""；""0。3升""；""材质耐高温""；""那款选项呢""；""2f09f156bb8204ad3c9b96480a8694f0。jpg""；""？？？""；""bcc02873a4c35d1eb8300135dacb1268。jpg""；""这款哈""；""高硼硅玻璃辅食机吗""；""是的""；""这款是电池的吗""；""* 这款机器是插电使用的""；""好的"""
0,20,顾客,谢谢,"""我要转人工""；""我要转人工""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，在购物过程中有什么问题是都可以联系我的呢#E-s21""；""宝宝辅食机选哪款比较好呢""；""<url>""；""这款哈""；""0。3升""；""材质耐高温""；""那款选项呢""；""2f09f156bb8204ad3c9b96480a8694f0。jpg""；""？？？""；""bcc02873a4c35d1eb8300135dacb1268。jpg""；""这款哈""；""高硼硅玻璃辅食机吗""；""是的""；""这款是电池的吗""；""* 这款机器是插电使用的""；""好的""；""* #E-s36""；""谢谢"""
0,23,顾客,<url>,"""我要转人工""；""我要转人工""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，在购物过程中有什么问题是都可以联系我的呢#E-s21""；""宝宝辅食机选哪款比较好呢""；""<url>""；""这款哈""；""0。3升""；""材质耐高温""；""那款选项呢""；""2f09f156bb8204ad3c9b96480a8694f0。jpg""；""？？？""；""bcc02873a4c35d1eb8300135dacb1268。jpg""；""这款哈""；""高硼硅玻璃辅食机吗""；""是的""；""这款是电池的吗""；""* 这款机器是插电使用的""；""好的""；""* #E-s36""；""谢谢""；""* 嗯呐，这都是小妹应该的啦#E-s30""；""8575e1e7cfd1346425c4745467fcd306。jpg""；""<url>"""
0,0,顾客,用户发起转人工,"""用户发起转人工"""
0,1,顾客,电动类-收货后疑问解答,"""用户发起转人工""；""电动类-收货后疑问解答"""
0,4,顾客,寄过来的杯盖上怎么有裂痕,"""用户发起转人工""；""电动类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""寄过来的杯盖上怎么有裂痕"""
0,6,顾客,0cb389e3a75fbcc74829f709fee099cf。jpg,"""用户发起转人工""；""电动类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""寄过来的杯盖上怎么有裂痕""；""* 请问是刚收到机器打开就发现碎了还是不小心磕碰碎裂的呢？提供一下现场照片看一下呢。""；""0cb389e3a75fbcc74829f709fee099cf。jpg"""
0,8,顾客,是每个杯盖都有的吗,"""用户发起转人工""；""电动类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""寄过来的杯盖上怎么有裂痕""；""* 请问是刚收到机器打开就发现碎了还是不小心磕碰碎裂的呢？提供一下现场照片看一下呢。""；""0cb389e3a75fbcc74829f709fee099cf。jpg""；""注塑口的残留的哈，一道""；""是每个杯盖都有的吗"""
0,0,顾客,6c30e91f2e426ef3042d5478f8476f17。jpg,"""6c30e91f2e426ef3042d5478f8476f17。jpg"""
0,1,顾客,西式类-购买前咨询,"""6c30e91f2e426ef3042d5478f8476f17。jpg""；""西式类-购买前咨询"""
0,4,顾客,等吃火锅人工客服,"""6c30e91f2e426ef3042d5478f8476f17。jpg""；""西式类-购买前咨询""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好在购物过程中有什么问题是都可以联系我的呢#E-s21#E-s21""；""等吃火锅人工客服"""
0,5,顾客,等吃火锅太费劲了,"""6c30e91f2e426ef3042d5478f8476f17。jpg""；""西式类-购买前咨询""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好在购物过程中有什么问题是都可以联系我的呢#E-s21#E-s21""；""等吃火锅人工客服""；""等吃火锅太费劲了"""
0,7,顾客,开锅太慢了，吃火锅等20分钟还不开锅,"""6c30e91f2e426ef3042d5478f8476f17。jpg""；""西式类-购买前咨询""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好在购物过程中有什么问题是都可以联系我的呢#E-s21#E-s21""；""等吃火锅人工客服""；""等吃火锅太费劲了""；""* 非常抱歉给您带来不好的购物体验，您可以细细和我说下，我一定核查清楚，给您一个满意的答复哦#E-s31""；""开锅太慢了，吃火锅等20分钟还不开锅"""
0,0,顾客,差这么多,"""差这么多"""
0,2,顾客,b71d1a79b49c73fd715fc8e6472759c9。jpg,"""差这么多""；""您好，请问有什么可以帮助您的呢""；""b71d1a79b49c73fd715fc8e6472759c9。jpg"""
0,3,顾客,3e35abb43a8af6a3d14663670c037f58。jpg,"""差这么多""；""您好，请问有什么可以帮助您的呢""；""b71d1a79b49c73fd715fc8e6472759c9。jpg""；""3e35abb43a8af6a3d14663670c037f58。jpg"""
0,4,顾客,两个价格不一样啊,"""差这么多""；""您好，请问有什么可以帮助您的呢""；""b71d1a79b49c73fd715fc8e6472759c9。jpg""；""3e35abb43a8af6a3d14663670c037f58。jpg""；""两个价格不一样啊"""
0,6,顾客,那没有价差呢,"""差这么多""；""您好，请问有什么可以帮助您的呢""；""b71d1a79b49c73fd715fc8e6472759c9。jpg""；""3e35abb43a8af6a3d14663670c037f58。jpg""；""两个价格不一样啊""；""30天内降价可以申请保价退差""；""那没有价差呢"""
0,9,顾客,所以不管是吧,"""差这么多""；""您好，请问有什么可以帮助您的呢""；""b71d1a79b49c73fd715fc8e6472759c9。jpg""；""3e35abb43a8af6a3d14663670c037f58。jpg""；""两个价格不一样啊""；""30天内降价可以申请保价退差""；""那没有价差呢""；""亲爱的""；""这款不是我们的哦""；""所以不管是吧"""
0,12,顾客,不是京东平台吗,"""差这么多""；""您好，请问有什么可以帮助您的呢""；""b71d1a79b49c73fd715fc8e6472759c9。jpg""；""3e35abb43a8af6a3d14663670c037f58。jpg""；""两个价格不一样啊""；""30天内降价可以申请保价退差""；""那没有价差呢""；""亲爱的""；""这款不是我们的哦""；""所以不管是吧""；""#E-s57""；""亲爱的 这个我们家是没有的哦 ""；""不是京东平台吗"""
0,14,顾客,所以你们无所谓了,"""差这么多""；""您好，请问有什么可以帮助您的呢""；""b71d1a79b49c73fd715fc8e6472759c9。jpg""；""3e35abb43a8af6a3d14663670c037f58。jpg""；""两个价格不一样啊""；""30天内降价可以申请保价退差""；""那没有价差呢""；""亲爱的""；""这款不是我们的哦""；""所以不管是吧""；""#E-s57""；""亲爱的 这个我们家是没有的哦 ""；""不是京东平台吗""；""不是我们店铺的哦 亲爱的""；""所以你们无所谓了"""
0,17,顾客,他说找你们,"""差这么多""；""您好，请问有什么可以帮助您的呢""；""b71d1a79b49c73fd715fc8e6472759c9。jpg""；""3e35abb43a8af6a3d14663670c037f58。jpg""；""两个价格不一样啊""；""30天内降价可以申请保价退差""；""那没有价差呢""；""亲爱的""；""这款不是我们的哦""；""所以不管是吧""；""#E-s57""；""亲爱的 这个我们家是没有的哦 ""；""不是京东平台吗""；""不是我们店铺的哦 亲爱的""；""所以你们无所谓了""；""我们这边是保价不了的哦 ""；""在您购买的店铺保价下的哦 亲爱的""；""他说找你们"""
0,0,顾客,1465243df631619fd07d25e573787b6f。jpg,"""1465243df631619fd07d25e573787b6f。jpg"""
0,1,顾客,我要转人工,"""1465243df631619fd07d25e573787b6f。jpg""；""我要转人工"""
0,3,顾客,另一双也签收了,"""1465243df631619fd07d25e573787b6f。jpg""；""我要转人工""；""您好，欢迎光临***官方旗舰店，麻烦您将需要咨询的问题简单说明下哦，以便能够快速的为您查看处理哈""；""另一双也签收了"""
0,4,顾客,5271954be14650a54f1f5973782f64cb。jpg,"""1465243df631619fd07d25e573787b6f。jpg""；""我要转人工""；""您好，欢迎光临***官方旗舰店，麻烦您将需要咨询的问题简单说明下哦，以便能够快速的为您查看处理哈""；""另一双也签收了""；""5271954be14650a54f1f5973782f64cb。jpg"""
0,0,顾客,d46a4f4c6a9bb3a409936e1fc1613c24。jpg,"""d46a4f4c6a9bb3a409936e1fc1613c24。jpg"""
0,1,顾客,c3193cc7c883301041b48da1b40f570e。jpg,"""d46a4f4c6a9bb3a409936e1fc1613c24。jpg""；""c3193cc7c883301041b48da1b40f570e。jpg"""
0,2,顾客,f1561531701904c70cb33c77f06104c9。jpg,"""d46a4f4c6a9bb3a409936e1fc1613c24。jpg""；""c3193cc7c883301041b48da1b40f570e。jpg""；""f1561531701904c70cb33c77f06104c9。jpg"""
0,3,顾客,7da5c3dbcfba33b48d3f1e39eac66fe7。jpg,"""d46a4f4c6a9bb3a409936e1fc1613c24。jpg""；""c3193cc7c883301041b48da1b40f570e。jpg""；""f1561531701904c70cb33c77f06104c9。jpg""；""7da5c3dbcfba33b48d3f1e39eac66fe7。jpg"""
0,6,顾客,我已经返货，运费来时10元，是我付的。返货25元，已付。鞋款799元。,"""d46a4f4c6a9bb3a409936e1fc1613c24。jpg""；""c3193cc7c883301041b48da1b40f570e。jpg""；""f1561531701904c70cb33c77f06104c9。jpg""；""7da5c3dbcfba33b48d3f1e39eac66fe7。jpg""；""您好，欢迎光临***官方旗舰店，麻烦您将需要咨询的问题简单说明下哦，以便能够快速的为您查看处理哈 ""；""有什么可以为您效劳的呢？""；""我已经返货，运费来时10元，是我付的。返货25元，已付。鞋款799元。"""
0,0,顾客,<url>,"""<url>"""
0,1,顾客,未购买→售前咨询组,"""<url>""；""未购买→售前咨询组"""
0,3,顾客,1736a86f289fd31602841caa37269b31。jpg,"""<url>""；""未购买→售前咨询组""；""***破壁机【邓伦推荐】？特色：预约，自动清洗，加热，防溢、保温？容量：1。21-1。5L？高硼硅玻璃耐热冷不易碎，立体熬煮不糊底？二次加热，调温随心定？冷、热饮菜单自由选，一机多用""；""1736a86f289fd31602841caa37269b31。jpg"""
0,4,顾客,这么多规格，有什么不一样,"""<url>""；""未购买→售前咨询组""；""***破壁机【邓伦推荐】？特色：预约，自动清洗，加热，防溢、保温？容量：1。21-1。5L？高硼硅玻璃耐热冷不易碎，立体熬煮不糊底？二次加热，调温随心定？冷、热饮菜单自由选，一机多用""；""1736a86f289fd31602841caa37269b31。jpg""；""这么多规格，有什么不一样"""
1,7,顾客,都有加热功能，破壁功能吗,"""<url>""；""未购买→售前咨询组""；""***破壁机【邓伦推荐】？特色：预约，自动清洗，加热，防溢、保温？容量：1。21-1。5L？高硼硅玻璃耐热冷不易碎，立体熬煮不糊底？二次加热，调温随心定？冷、热饮菜单自由选，一机多用""；""1736a86f289fd31602841caa37269b31。jpg""；""这么多规格，有什么不一样""；""在的呢""；""型号不同的呢""；""都有加热功能，破壁功能吗"""
1,10,顾客,这个带破壁功能吗,"""<url>""；""未购买→售前咨询组""；""***破壁机【邓伦推荐】？特色：预约，自动清洗，加热，防溢、保温？容量：1。21-1。5L？高硼硅玻璃耐热冷不易碎，立体熬煮不糊底？二次加热，调温随心定？冷、热饮菜单自由选，一机多用""；""1736a86f289fd31602841caa37269b31。jpg""；""这么多规格，有什么不一样""；""在的呢""；""型号不同的呢""；""都有加热功能，破壁功能吗""；""带加热的呢""；""打豆浆自动加热煮熟的呢""；""这个带破壁功能吗"""
0,13,顾客,a0f922338b30eced074a7f76d6e0d6a7。jpg,"""<url>""；""未购买→售前咨询组""；""***破壁机【邓伦推荐】？特色：预约，自动清洗，加热，防溢、保温？容量：1。21-1。5L？高硼硅玻璃耐热冷不易碎，立体熬煮不糊底？二次加热，调温随心定？冷、热饮菜单自由选，一机多用""；""1736a86f289fd31602841caa37269b31。jpg""；""这么多规格，有什么不一样""；""在的呢""；""型号不同的呢""；""都有加热功能，破壁功能吗""；""带加热的呢""；""打豆浆自动加热煮熟的呢""；""这个带破壁功能吗""；""<url>""；""破壁机的呢""；""a0f922338b30eced074a7f76d6e0d6a7。jpg"""
0,14,顾客,799这款有什么功能,"""<url>""；""未购买→售前咨询组""；""***破壁机【邓伦推荐】？特色：预约，自动清洗，加热，防溢、保温？容量：1。21-1。5L？高硼硅玻璃耐热冷不易碎，立体熬煮不糊底？二次加热，调温随心定？冷、热饮菜单自由选，一机多用""；""1736a86f289fd31602841caa37269b31。jpg""；""这么多规格，有什么不一样""；""在的呢""；""型号不同的呢""；""都有加热功能，破壁功能吗""；""带加热的呢""；""打豆浆自动加热煮熟的呢""；""这个带破壁功能吗""；""<url>""；""破壁机的呢""；""a0f922338b30eced074a7f76d6e0d6a7。jpg""；""799这款有什么功能"""
0,18,顾客,也可以加热吧,"""<url>""；""未购买→售前咨询组""；""***破壁机【邓伦推荐】？特色：预约，自动清洗，加热，防溢、保温？容量：1。21-1。5L？高硼硅玻璃耐热冷不易碎，立体熬煮不糊底？二次加热，调温随心定？冷、热饮菜单自由选，一机多用""；""1736a86f289fd31602841caa37269b31。jpg""；""这么多规格，有什么不一样""；""在的呢""；""型号不同的呢""；""都有加热功能，破壁功能吗""；""带加热的呢""；""打豆浆自动加热煮熟的呢""；""这个带破壁功能吗""；""<url>""；""破壁机的呢""；""a0f922338b30eced074a7f76d6e0d6a7。jpg""；""799这款有什么功能""；""在的哦""；""<url>""；""***摩卡金（上市时间2019年7月19日）；这款主要有以下几个特点哦1，容量：热饮400-1000ml 冷饮250-1200ml2，操作方式：触摸控制3，转速：3**转/min4 4叶立体刀片5，功能：调时、调速、调温、预约、五谷浆、养生粥、黑芝麻糊、果蔬汁、果仁露、鲜果奶昔、酱料、点动清洗、启动/取消6，功率：搅拌900瓦，加热750瓦核心卖点：1。一键清洗免手洗，解放双手 高硼硅玻璃耐热耐冷不易碎，立体熬煮不糊底，2。12小时超长预约，无需等待 还可自动保温4小时 二次加热，调温温度随心定 11档智能调速，时间速度随意设定 冷饮250-1200ml2，操作方式：触摸控制3，转速：3**转/min4""；""也可以加热吧"""
0,19,顾客,加热到几度？,"""<url>""；""未购买→售前咨询组""；""***破壁机【邓伦推荐】？特色：预约，自动清洗，加热，防溢、保温？容量：1。21-1。5L？高硼硅玻璃耐热冷不易碎，立体熬煮不糊底？二次加热，调温随心定？冷、热饮菜单自由选，一机多用""；""1736a86f289fd31602841caa37269b31。jpg""；""这么多规格，有什么不一样""；""在的呢""；""型号不同的呢""；""都有加热功能，破壁功能吗""；""带加热的呢""；""打豆浆自动加热煮熟的呢""；""这个带破壁功能吗""；""<url>""；""破壁机的呢""；""a0f922338b30eced074a7f76d6e0d6a7。jpg""；""799这款有什么功能""；""在的哦""；""<url>""；""***摩卡金（上市时间2019年7月19日）；这款主要有以下几个特点哦1，容量：热饮400-1000ml 冷饮250-1200ml2，操作方式：触摸控制3，转速：3**转/min4 4叶立体刀片5，功能：调时、调速、调温、预约、五谷浆、养生粥、黑芝麻糊、果蔬汁、果仁露、鲜果奶昔、酱料、点动清洗、启动/取消6，功率：搅拌900瓦，加热750瓦核心卖点：1。一键清洗免手洗，解放双手 高硼硅玻璃耐热耐冷不易碎，立体熬煮不糊底，2。12小时超长预约，无需等待 还可自动保温4小时 二次加热，调温温度随心定 11档智能调速，时间速度随意设定 冷饮250-1200ml2，操作方式：触摸控制3，转速：3**转/min4""；""也可以加热吧""；""加热到几度？"""
0,0,顾客,机器不能正常工作,"""机器不能正常工作"""
0,1,顾客,生活类-收货后疑问解答,"""机器不能正常工作""；""生活类-收货后疑问解答"""
0,4,顾客,加湿器现在不能出雾气了,"""机器不能正常工作""；""生活类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""加湿器现在不能出雾气了"""
0,6,顾客,676102fdadb98b3d3bedfe0ac92d6aa4。jpg,"""机器不能正常工作""；""生活类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""加湿器现在不能出雾气了""；""发图看看""；""676102fdadb98b3d3bedfe0ac92d6aa4。jpg"""
0,9,顾客,好，我试试,"""机器不能正常工作""；""生活类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""加湿器现在不能出雾气了""；""发图看看""；""676102fdadb98b3d3bedfe0ac92d6aa4。jpg""；""加一半水""；""断电重启试试""；""好，我试试"""
0,0,顾客,<url>,"""<url>"""
0,1,顾客,电热类-收货后疑问解答,"""<url>""；""电热类-收货后疑问解答"""
0,5,顾客,11442ec98f1a65fca5c8925cd8e43bcc。jpg,"""<url>""；""电热类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 地球不爆炸我们不放假，宇宙不重启我们不休息，没有四季，只有两季，您来就是旺季，您走就是淡季！有什么可以帮助您哒？""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""11442ec98f1a65fca5c8925cd8e43bcc。jpg"""
0,6,顾客,0819b9bd5233e7a48ae1b0ef0c494000。jpg,"""<url>""；""电热类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 地球不爆炸我们不放假，宇宙不重启我们不休息，没有四季，只有两季，您来就是旺季，您走就是淡季！有什么可以帮助您哒？""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""11442ec98f1a65fca5c8925cd8e43bcc。jpg""；""0819b9bd5233e7a48ae1b0ef0c494000。jpg"""
0,7,顾客,刚收到货,"""<url>""；""电热类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 地球不爆炸我们不放假，宇宙不重启我们不休息，没有四季，只有两季，您来就是旺季，您走就是淡季！有什么可以帮助您哒？""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""11442ec98f1a65fca5c8925cd8e43bcc。jpg""；""0819b9bd5233e7a48ae1b0ef0c494000。jpg""；""刚收到货"""
0,9,顾客,5ec2a154af2f199acba8d313af7a7399。jpg,"""<url>""；""电热类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 地球不爆炸我们不放假，宇宙不重启我们不休息，没有四季，只有两季，您来就是旺季，您走就是淡季！有什么可以帮助您哒？""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""11442ec98f1a65fca5c8925cd8e43bcc。jpg""；""0819b9bd5233e7a48ae1b0ef0c494000。jpg""；""刚收到货""；""* 东西收到了是吗，商品还满意吗？""；""5ec2a154af2f199acba8d313af7a7399。jpg"""
0,10,顾客,坏的,"""<url>""；""电热类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 地球不爆炸我们不放假，宇宙不重启我们不休息，没有四季，只有两季，您来就是旺季，您走就是淡季！有什么可以帮助您哒？""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""11442ec98f1a65fca5c8925cd8e43bcc。jpg""；""0819b9bd5233e7a48ae1b0ef0c494000。jpg""；""刚收到货""；""* 东西收到了是吗，商品还满意吗？""；""5ec2a154af2f199acba8d313af7a7399。jpg""；""坏的"""
