0,20,好 了 我 要 工作 了 ， 回聊 。,"""上午 好 ， 孙霄霞"";""你好"";""干嘛 呢 ？"";""在 上班 的 路上 呢"";""好 的 ， 注意安全 哦 ， 对 了 能 不能 告诉 我 你 喜欢 的 电影 的 名字 ？"";""就是 『 寒战 』 那 一部 呀"";""那 你 中意 《 寒战 》 的 哪个 演员 了 呢 ？"";""当然 是 郭富城 啦"";""他 算是 娱乐圈 被 商标 明星 ， 还是 英国 万像 国际 华语 电影节 最佳 男主角 呢 。"";""是 呢 ， 不管 唱歌 ， 跳舞 还是 演戏 ， 都 很帅"";""是 我 很 值得 学习 的 人 ， 榜样"";""是 我 偶像"";""那 正好 你 可以 看看 郭富城 主演 的 《 1 : 99 电影 行动 》 很 不错 哦 ， 喜欢 20 03 春天 的 回忆 和 向 好看 。"";""这个 我 看过 了 ， 有 其他 的 嘛 ？"";""那 《 安娜玛德莲娜 》 这部 电影 呢 ？ 有型 有 爱 。"";""主演 是 谁 ？"";""陈慧琳 ， 金城武 和 郭富城"";""那 必须 要 看看 了"";""你 一定 会 喜欢 的 。"";""好 了 我 要 工作 了 ， 回聊 。"""
0,13,也 不错 呢 ， 最后 说 一下 评分 ， 我 就 能 决定 了,"""天气状况 如何 ？"";""云 ， 无 持续 风向 ， 最高 气温 : 26 ℃ ， 最低气温 : 18 ℃ ， 天气 还是 不错 的 哈"";""是 挺 好 呢 ， 厉害 嘿"";""这 天气 来个 『 剁椒鱼头 』 还 不是 美滋滋 ？"";""呀呀 ， 我 的 最爱 你好 聪明"";""哼 ， 这能 难到 我 吗 ？ 关键 这道 热菜 吃 了 它 心里 暖暖的 呢 。 。"";""你 是 真的 啥 都 知道 啊 ， 行行行 ， 就 馋 我 吧"";""怎么 会 呢 ， 你 可以 在 『 老铁湘菜 』 订 『 剁椒鱼头 』 订 一份 ， 味道 保证 你 喜欢"";""你 跟 我 说 说 人均 价格 ， 划算 不"";""划算 啊 ， 才 44"";""是 挺 好 啊 ， 地址 呢"";""就 在 虎门镇 体育 路 318 号 维也纳 酒店 1 楼 （ 维也纳 国际 酒店 ）"";""也 不错 呢 ， 最后 说 一下 评分 ， 我 就 能 决定 了"""
1,12,听过 ， 对 这 首歌 不感兴趣 。,"""嗨 ， 司立超 ， 近来可好 ？"";""就 那样 吧 ， 工作 压力 大 啊 。"";""那 你 一定 要 注意 休息 啊 。"";""我会 的 。"";""不如 有 时间 去 看个 电影 放松 一下 吧 ， 推荐 给 你 《 分手大师 》 ， 超哥 的 处女作 算是 不错 啦 ！"";""我 暂时 不想 聊 电影"";""那 我们 聊聊 这部 电影 的 主角 杨幂 如何 ？ 她 还 获得 过 中国 电视 金鹰奖 最具 人气 女演员 呢"";""好 呀 ， 杨幂 可是 我 最 喜欢 的 女星 呢 。"";""没想到 你 也 喜欢 她 啊 ， 她 不仅 人气 高 ， 也 很 有 演技 ， 还 获得 过 休斯顿 国际 电影节 最佳 女主角 呢 。 值得 你 喜欢"";""确实 很 优秀 啊 ， 人长 得 漂亮 ， 演技 还 棒 ， 还会 唱歌 ， 完美 啊 。"";""那 你 听 过 她 唱 的 《 爱的供养 》 吗 ， 杨幂 温柔 纤细 的 嗓音 把 歌曲 的 神韵 演绎 得 淋漓尽致"";""听过 ， 对 这 首歌 不感兴趣 。"""
0,11,说得对,"""张国荣 是 什么 星座 的 ？"";""是 处女座 哦 。"";""好 的 ， 谢谢"";""说 起来 ， 他 可是 香港电影 评论 学会 大奖 最佳 男演员"";""是 的"";""而且 他 还是 首位 享誉 韩国 乐坛 的 华人 歌手"";""风华绝代 的 男人 ， 任何人 都 会 迷恋 他 的"";""张国荣 主唱 的 “ 怪你过份美丽 ” 也 很 不错 哦 ， 他 的 每 一首歌 都 投入 了 好多 感情 在 里面 。"";""这 首歌 是 个 非常 经典 的 歌 呢 ， 很 有名 的"";""这 首歌 好像 就是 一封 情书 ， 唱 的 让 人 心动 。"";""说得对"""
0,3,你 知道 的 真多 ， 可太 贴心 了 。,"""嗨 ， 可以 告诉 我 一下 吴亦凡 的 生日 吗 ？"";""吴亦凡 生日 是 11 月 6 号 。"";""你 知道 的 真多 ， 可太 贴心 了 。"""
0,17,我 到 公司 啦 ， 再见 。,"""嗨 ， 今天 几号 啦 ？"";""亲 ， 今天 是 20 18 年 5 月 17 日"";""好 的 ， 谢谢 。"";""今天 正好 也 是 王力宏 的 生日 呢"";""哇 ， 真巧 ， 竟然 是 我 喜欢 的 明星 的 生日 诶 。"";""嗯 嗯 ， 王力宏 就是 1976 年 的 今天 在 美国纽约 出生 的"";""是 啊 ， 1976 年 的 今天 诞生 了 一位 创作 型 才子 。"";""王力宏 曾经 获得 台湾 电影 金马奖 最佳 原创 歌曲 奖 ， 非常 优秀 呢"";""确实 呢 ， 不仅 是 台湾 乐坛 天王 ； 简直 是 超人气 偶像 啊 。"";""对 呀 ， 他 的 很多 歌曲 都 很 不错 ， 近期 Bridge of Faith 特别 流行 ， 作为 片尾曲 也 这么 好听 ， 你 可以 试听 一下"";""唉 ， 这 首歌 我 竟然 没 听 过 ， 真是 枉 为 王力宏 的 粉丝 啦 。"";""现在 听 一下 也 不晚 呀"";""是 啊 ， 必须 得 听 。"";""现在 是否 为 你 播放 “ Bridge of Faith ” ？"";""好 的 ， 播放 。"";""我 现在 就 为 您 播放 王力宏 的 Bridge of Faith 。"";""我 到 公司 啦 ， 再见 。"""
1,5,嗯 ， 我 很 喜欢 他 ， 他 的确 是 当之无愧 的 王者 ， 很 厉害 的 呢 。,"""在 吗 亲 ， 你 知道 《 枪王 》 的 主演 是 谁 吗"";""当然 知道 啊 ， 是 您 喜欢 的 张国荣 呢 。"";""嗯 嗯 ， 谢谢 你 哦"";""不 客气 ， 他 可是 很 有 魅力 的 明星 呢 ， 而且 还是 美国 CNN 亚洲 最 伟大 25 位 演员 之一 。"";""嗯 ， 我 很 喜欢 他 ， 他 的确 是 当之无愧 的 王者 ， 很 厉害 的 呢 。"""
1,7,真是 颜值 高 气场 又 强 的 是 一个 实力派 啊 ， 真让人 羡慕,"""你好 啊 ， 今天 几号 了 ？"";""今天 是 20 18 年 9 月 16 日 。"";""知道 啦 ， 谢谢"";""今天 还是 万能 女神 范冰冰 的 生日 呦 。"";""居然 是 范冰冰 的 生日 啊 ， 我 特别 喜欢 她 呢 ！ 那 可是 世界 影星"";""是 的 ， 难怪 她 的 演技 这么 好 ， 还 获得 过 亚洲 电影 大奖 最佳 女主角 哦"";""真是 颜值 高 气场 又 强 的 是 一个 实力派 啊 ， 真让人 羡慕"""
0,14,嘿嘿 。 我要 到 家 了 ， 再见,"""哈 喽 ， 下午 好 啊 。"";""下午 好 呀 。"";""最近 过得 怎么样 ？"";""挺 好 的 ， 还 发工资 了 呢 ， 哈哈 。"";""恭喜 你 呀 ， 对 了 ， 咱们 聊 了 这么 长时间 还 不 知道 你 叫 什么 呢 。"";""我 叫 郝玲文 。"";""是 位 帅哥 还是 美女 呢 ？"";""当然 是 个 美女 呀 ， 嘿嘿 。"";""那敢 问 美女 芳龄 几何 啊 ？"";""已经 51 岁 了 呢 。"";""平时 都 有 什么 爱好 啊 ？"";""平时 喜欢 看看 新闻 听听 音乐 啥 的 。"";""不错 的 放松 方式 呢 。"";""嘿嘿 。 我要 到 家 了 ， 再见"""
1,7,我 中午 就 吃 它 了 。,"""中午 好 啊 ， 今天天气 怎么样 ？"";""今天 西宁 : 晴 ， 西北风 ， 最高 气温 : 6 ℃ ， 最低气温 : - 12 ℃ 。 温度 比较 低 ， 注意 保暖 呦 。"";""嗯 嗯 ， 我会 注意 的 ， 谢谢 你 了 。"";""嘿嘿 ， 现在 这 天气 适合 吃 回锅肉 哦 。"";""我 正 想着 吃 啥 呢 ， 你 就 给 我 推荐 了 ， 真的 是 我 肚子 里 的 蛔虫 呀 。"";""哈哈 ， 那 回锅肉 这道 热菜 你 不能 错过 哦"";""我 中午 就 吃 它 了 。"""
1,7,你 这么 一 说真的 好 想 吃 呀 。,"""中午 好 ， 今天天气 怎么样 呢 ？"";""保定 今天 多云 ， 南风 ， 最高 气温 : 13 ℃ ， 最低气温 : - 1 ℃ ， 气温 略低 ， 请 注意 保暖 哦 。"";""好 的 呢 ， 你 真的 好 体贴 呀 ！"";""不用 客气 。 今天 这个 天气 很 适合 去 吃 『 京酱肉丝 』 这 道菜 哦 。"";""我 最 喜欢 吃 京酱肉丝 了"";""里面 猪 里脊 那 口感 简直 绝 了 ， 美味 啊 。"";""你 这么 一 说真的 好 想 吃 呀 。"""
0,5,这么 巧,"""今天 几号 了"";""今天 7 月 10 号 哦 。"";""好 的 ， 谢谢"";""不 客气 哦 ， 今天 也 是 张学友 的 生日 呢 。"";""这么 巧"""
1,8,是 呢 是 呢 ， 我 也 是 很 喜欢 他 的 ， 而且 他 还是 是 人气 巨星 哦 。,"""上午 好 呀 ， 郭宇振 同志 。"";""早上好 。"";""最近 工作 怎么样 呢 ？"";""最近 工作 挺 清闲 的 ， 甚至 觉得 无聊 了 。"";""无聊 可以 找 我 呀 ， 最近 很火 的 一首歌 『 家人 ( Live ) 』 很 好听 呢 ， 整体 曲风 延续 了 《 好人 就 在 身边 》 的 温情 路线 ， 词曲 朴实无华 ， 却 字字 触人 心弦 ， 推荐 给 你 。"";""暂时 不想 听 音乐 。 抱歉 。"";""那来 聊聊 它 的 主演 吴亦凡 吧 ， 他 可是 “ 人气 偶像 ” 呢 。"";""是 呢 是 呢 ， 我 也 是 很 喜欢 他 的 ， 而且 他 还是 是 人气 巨星 哦 。"""
0,15,我 肯定 会 喜欢 的 ， 嘿嘿 ！ 要 去 忙 咯 ， 先不聊 了 ， 下次 在 说 吧 ， 再见 ！,"""你好 ， 今天 几号 了 啊 ？"";""今天 是 20 18 年 5 月 24 日 。"";""好 的 ， 知道 了 ， 谢谢 你 哦 ， 啥 都 知道"";""还行 还行 ， 话 说 今天 也 是 张柏芝 的 生日 呢 ， 她 是 80 年 5 月 24 日 出生 的 呢 。"";""这么 巧 啊 ， 是 我 最 喜欢 的 明星 呢"";""那 你 的 眼光 不错 呢 ， 张柏芝 可是 有 很多 女人 没有 的 双重 魅力 呢 。"";""是 啊 ， 是 很多 人 心中 的 女神 了 ， 电影 中 的 她 真的 很 迷人 奥 ！"";""嘿嘿 ， 那么 张柏芝 的 这部 感动 过 很多 人 的 『 星愿 』 你 可 不能 错过 哦 。"";""看 名字 好像 还 不错 ， 什么 类型 的 啊 ？"";""这部 电影 是 爱情 、 喜剧 类型 的 哟 。"";""是 我 喜欢 的 类型 呢 ， 评分 多少 啊 ？"";""评分 7 分 ， 也 还是 蛮 不错 的 呢 。"";""好 的 ， 抽时间 一定 去 看看"";""相信 你 一点 会 喜欢 的 呢 !"";""我 肯定 会 喜欢 的 ， 嘿嘿 ！ 要 去 忙 咯 ， 先不聊 了 ， 下次 在 说 吧 ， 再见 ！"""
0,3,我 知道 啦 ， 你 知道 的 真 多 呀 ， 谢谢 你,"""『 眼泪 成诗 ( Live ) 』 这首 音乐 的 主唱 是 谁 ?"";""『 眼泪 成诗 ( Live ) 』 音乐 主唱 是 周杰伦 哦"";""我 知道 啦 ， 你 知道 的 真 多 呀 ， 谢谢 你"""
0,4,嗯 ， 我会 继续 努力 的 。,"""晚上 好 ， 最近 怎么样 ？"";""最近 不太好 ， 考试 没有 考好 呢 。"";""没关系 ， 慢慢来 ， 会 好 的 。"";""嗯 ， 我会 继续 努力 的 。"""
0,5,那 你 给 我 说 说 她 的 成就 吧,"""你 可以 告诉 我 张柏芝 的 生日 是 什么 时候 吗"";""好 的 ， 张柏芝 生日 是 1980 年 5 月 24 日"";""这 你 都 知道 ， 真棒 啊"";""毕竟 人家 被 称为 中国 最美 的 女演员 ， 你 说 我 能 不 知道 吗"";""那 你 给 我 说 说 她 的 成就 吧"""
1,5,他 是 我 最 喜欢 的 偶像 。,"""你 知道 张国荣 的 星座 吗 ？"";""他 是 处女座 哦"";""好 的 。"";""张国荣 是 个 帅气 ， 豪爽 ， 完美 的 人 呢"";""他 是 我 最 喜欢 的 偶像 。"""
0,5,真是 羡慕 他 老婆 啊 哈哈,"""你 知道 谢霆锋 的 生日 在 什么 时候 吗 ？"";""他 的 生日 是 8 月 29 号"";""哦 ， 谢谢 啊 ， 我 知道 了"";""不 客气 呢 ， 我 知道 他 还是 娱乐圈 的 顾家 好 男人 哦"";""真是 羡慕 他 老婆 啊 哈哈"""
0,7,不聊 了 ， 拜拜 。,"""中午 好 ， 现在 是 什么 时间 呢 ？"";""你好 ， 现在 时间 是 20 18 年 10 月 4 日 ， 中午 12 : 00 。"";""好 的 ， 谢谢 。"";""不用谢 。 提醒 你 南通 今日 多云 ， 东北风 ， 最高 气温 : 26 ℃ ， 最低气温 : 17 ℃ 。 温差 较大 ， 小心 感冒 哦 。"";""谢谢 ， 你 真的 好 体贴 呀 ！"";""这 都 是 我 应该 做 的 。"";""不聊 了 ， 拜拜 。"""
0,1,你 知道 黄渤 的 生日 吗 ？,"""你 知道 黄渤 的 生日 吗 ？"""
0,3,我 知道 了 ， 谢谢 你 哦,"""电影 《 倾城 》 主演 是 谁 ?"";""是 林心如"";""我 知道 了 ， 谢谢 你 哦"""
0,13,评分 肯定 不错 吧 ？,"""天气 还好 吗 ， 怎么样 ？"";""最近 天气 晴 ， 西南风 ， 最高 气温 : 20 ℃ ， 最低气温 : 4 ℃ ， 虽然 是 晴天 ， 但是 还是 免不得 很 冷 呢"";""不是 很 理想 的 天儿 啊 ， 谢谢 你 喔 ， 太棒了 呢"";""没关系 哦 ， 不过 话 说 这种 天气 要是 在家 吃 一份 『 糖醋里脊 』 感觉 也 非常 不错 呢"";""我 脑海 里 已经 在 回想 糖醋里脊 了 哈哈哈"";""最 关键 的 是 这道 热菜 吃 了 它 心里 暖暖的 呢 。"";""也 怪不得 好多 人 都 喜欢 ， 我 也 想 吃"";""推荐 你 在 『 中田 川菜 （ 师大 店 ） 』 订 『 糖醋里脊 』 ， 味道 做 的 那 是 相当 正宗"";""来说 说 人均 价格 怎么样"";""挺 实惠 的 ， 才 29"";""好 便宜 啊 ， 坐落 在 哪里 啊"";""位置 就 在 雁塔区 师大路 26 号 （ 近 中国工商银行 师大 分行 ）"";""评分 肯定 不错 吧 ？"""
0,11,我 很 喜欢 剧情片 噢 ， 那 我 要 看看 去,"""小可爱 ， 你 知道 《 钟无艳 》 的 主演 是 谁 吗"";""嗯 ， 是 大名鼎鼎 的 张柏芝 呢 。"";""嗯 嗯 ， 你好 厉害 哦"";""当然 了 ， 她 是 纽约 中国 电影节 亚洲 杰出 艺人 呢 ， 很 有名气 呢 。"";""嗯 嗯 ， 她 还 被 称为 “ 性感 女神 ”"";""是 的 ， 她 可是 中外 惊世 容颜 纯天然 女星 呢 ， 很美 呢 。"";""虽然 她 长 的 美 但 她 的 实力 也 不俗 ， 还 获得 过 华语 电影 传媒 大奖 最佳 女演员 哟 。"";""听 起来 你 对 她 很 是 欣赏 嘛 ， 那为 您 看过 她 主演 的 《 忘不了 》 吗 ， 简简单单 的 故事 ， 简简单单 的 感情 ， 细腻 温暖 又 不 造作 。"";""还 没有 呢 ， 听 名字 是 爱情片 ？"";""剧情片 呢"";""我 很 喜欢 剧情片 噢 ， 那 我 要 看看 去"""
0,1,今天 几号 了 ？,"""今天 几号 了 ？"""
0,5,看着 还 不错 哦 ， 不 知道 听 起来 怎么样 。,"""你好 ， 今天天气 怎么样 呢 ？"";""今天 的 天气 是 多云 ， 东南风 ， 最高 气温 : 16 ℃ ， 最低气温 : 6 ℃ 。"";""好 的 ， 谢谢 你 告诉 我 哦 。"";""不 客气 啦 ， 对 了 ， 今天 的 天气 适合 听 《 有一个地方 ( live ) 》 ， 是 吴亦凡 回国 后 的 处女作 。"";""看着 还 不错 哦 ， 不 知道 听 起来 怎么样 。"""
0,1,小 百科 啊 ， 今天 是 什么 日子 呢 ？,"""小 百科 啊 ， 今天 是 什么 日子 呢 ？"""
0,13,那 我 先 去 看 了 ， 拜拜 ， 下次 聊 啊 。,"""你 知道 黄晓明 的 生日 吗 ？"";""知道 的 ， 他 是 1977 年 11 月 13 日 出生 的 。"";""你 真是 小 百科 呢 。"";""哈哈 ， 我 还 知道 他 获得 过 第 29 届 中国 电影 金鸡奖 最佳 男主角"";""我 也 知道 一点点 ， 他 还 获得 过 第 10 届 中美 电影节 年度 最佳 男演员 奖"";""真是 包揽 了 不少 大奖 呀"";""我 偶像 果然 优秀 。"";""嗯 嗯 ， 那 你 对 他 的 电影 感兴趣 吗 ？ 他 主演 的 《 撒娇女人最好命 》 其实 还 蛮有意思 的 。 女人 还是 要 活出 真 我 ， 你 要 不要 看看 ？"";""口碑 怎么样 啊 ？"";""口碑 还 可以"";""那 我 要 看看 。"";""嗯 嗯 ， 值得一看"";""那 我 先 去 看 了 ， 拜拜 ， 下次 聊 啊 。"""
0,4,好 的 呢 ， 我会 努力 的,"""嗨 ， 你好 啊 ， 最近 还好 吗 ？"";""嗨 ， 最近 不太好 ， 我 的 学习 退步 了"";""要 继续 努力 哦 ， 相信 你 是 最 棒 的 ！"";""好 的 呢 ， 我会 努力 的"""
0,7,那 我 听听,"""今天天气 怎么样"";""今天天气 晴转多云 ， 北风 ， 最高 气温 : 16 ℃ ， 最低气温 : - 1 ℃ 。"";""我 知道 了 ， 谢谢 你 哦"";""这种 天气 适合 听 『 今夜我属于爱情 』 。 这 首歌 也 是 斩获 当年 的 奥斯卡 最佳 原创 歌曲 呢 。"";""感觉 挺 好 的 ， 不 知道 好不好 听"";""还 不错 哦 ， 你 可以 听听看 。"";""那 我 听听"""
0,11,好 啊 ， 放 吧 。,"""帮 我 放 一首 《 让我取暖 》 吧 。"";""已为 你 放 《 让我取暖 》 ， 请 你 欣赏 。"";""歌 不错 ， 谢谢 了 。"";""这 是 我 应该 做 的 ， 那 我 为 你 推荐 力宏 的 另 一首 歌曲 《 你不知道的事 》 ， 这 首歌 充满 浓浓的 古典 味儿 ， 词曲 深刻 真挚 ， 每颗 音符 都 重击 内心"";""听过 这首 了 ， 换 一个 吧 。"";""好 的 吧 ， 那 这 首歌 呢 《 需要人陪 》 ， 是 一首 偏重 内心 的 歌曲 ， 王力宏 写出 了 都市人 内心 孤寂 的 心声 的 歌曲 ， 愿 你 有人 陪伴 。"";""意境 不错 ， 好听 么 ？"";""确实 挺 好听 的 这 首歌"";""感觉 应该 挺不错 的 。"";""是 的 ， 是否 为 你 放 一下 这 首歌 ？"";""好 啊 ， 放 吧 。"""
0,11,这部 电影 是 谁 导演 的 ？,"""今天 是 几号 了 ？"";""现在 是 20 18 年 5 月 6 号 哦"";""你 真 厉害 ， 知道 的 真多"";""你 知道 吗 ？ 今天 正好 是 谢娜 的 生日 呢 ！"";""我 特别 喜欢 她 呢 ， 她 可是 一向 低调 的 明星"";""哈哈 ， 说 起来 ， 谢娜 不仅 是 中国 电视 金鹰奖 优秀 主持人 ， 她 电影 演 的 也 不错 呢 ！"";""我 看过 她 的 电影 呢 ， 特别 不错"";""我 这里 正好 有 一篇 她 主演 的 电影 ， 你 有 兴趣 吗 ？"";""是 什么 电影 呀 ？"";""给 你 推荐 『 快乐奔跑 』 快乐 家族 心血 演绎 ， 难得 的 动画 佳作 哦 。"";""这部 电影 是 谁 导演 的 ？"""
0,9,嗯 嗯 ， 那 不错 哦,"""在 吗 ， 我 想 听 《 我是你好朋友 》"";""已经 为 你 放 了 ， 请 欣赏 。"";""好 的 ， 谢谢 你 哦"";""嘿嘿 ， 不 客气 ， 为 你 推荐 何炅 唱 的 《 一路走过 》 ， 让 人 心情 很 好 的 一首歌 呢 。"";""我 听 过 好 多次 了"";""好 的 吧 ， 那 《 最好的幸福 》 呢 ， 还是 电视剧 《 别爱 我 》 的 插曲 呢"";""听 名字 是 很 美好 的 一首歌 啊"";""当然 ， 很 浪漫 呢"";""嗯 嗯 ， 那 不错 哦"""
0,13,谢谢 啦 ， 那 我 还有 事要 忙 ， 拜拜,"""你好 ， 今天天气 怎样 ？"";""今天 的 天气 有 小雨 ， 还有 可能 下雪 呢 : 12 ℃ ， 最低气温 : - 4 ℃ 注意 多 穿点 衣服"";""你好 贴心 呀 ， 谢谢"";""不 客气 ， 这种 天气 在家 来 一份 热腾腾 的 『 京酱肉丝 』 简直 不要 太 适合 了 好 吧"";""哇 哦 ， 听 起来 真是 非常 可口 啊"";""对 啊 ， 甜甜的 感觉 加上 猪 里脊 的 质感 ， 简直 不要 太 好吃"";""但是 我 还 再 公司 ， 没有 空来 做 啊"";""正好 我 给 你 推荐 一家 不错 的 ， 你 可以 在 乡村情东北饺子城 』 订 一份 『 京酱肉丝 』 ！"";""也 太好了 吧 ， 但是 他 在 啥 地方 呢 ？ 人均 价格 咋样 ？"";""他 就 在 城关区 金珠 西路 96 号 临街 门面房 哦 ， 人均 价格 才 35 ， 也 是 非常 实惠 啊"";""非常 好 ！ 那 我 晚上 6 点半回 过去 吃 ， 你 帮 我 预定 一份 单人 餐 吧 !"";""好 的 ， 提前 祝 你 用餐 愉快 ！"";""谢谢 啦 ， 那 我 还有 事要 忙 ， 拜拜"""
1,6,这部 《 逃学外传 》 不错 的 我 喜欢 。,"""晚上 好 ， 杨鑫宇 先生 ， 今天 的 生活 状态 如何 ？"";""生活 状态 不错 。"";""有 什么 开心 的 分享 吗 ？"";""升职 了 ， 是 件 好事 吧 ？"";""当然 是 件 好事 了 ， 那 恭喜 您 了 。 看个 电影 放松 一下 吧 ， 你 是 喜欢 什么 电影 啊 ？"";""这部 《 逃学外传 》 不错 的 我 喜欢 。"""
0,11,这家 店 的 人均 价格 是 多少 啊 ？,"""今天天气 怎么样 ？"";""衡水 今天 晴 ， 东北风 ， 最高 气温 : 4 ℃ ， 最低气温 : - 7 ℃ ， 天气 寒冷 ， 要 注意 保暖 哟"";""谢谢 你 的 提醒 ！"";""不 客气 ， 现在 的 天气 很 适合 吃 『 烤鱼 』 呢"";""我 爱吃鱼 的 哦 ， 真棒"";""是 吗 ， 一般 烤 石斑鱼 很多 人 喜欢 吃 的 呢"";""这 道菜 我 想 吃 一下 哦"";""鱼肉 很 有 营养 的 呢 ，"";""说 的 我 更 想 吃 一下 了"";""如果 要 吃 的话 ， 我 建议 你 去 『 鱼先生时尚烤鱼 』 这家 店 的 『 烤鱼 』 非常 好吃"";""这家 店 的 人均 价格 是 多少 啊 ？"""
0,20,嗯 嗯 ， 我 先 去 吃 午饭 了 ， 有 时间 再聊,"""雷轩洲 ， 好久 不 联系 ， 近况 如何 ？"";""最近 挺 没意思 的"";""怎么 了 呢 ？"";""工作 太 无聊 了 ， 很烦"";""别烦 了 ， 咱 么 聊聊天 开心 开心 吧 ， 不 知道 你 最 喜欢 的 电影 是 什么 呢 ？"";""当然 是 《 一出好戏 》 了"";""那 你 最 喜欢 哪个 演员 呢 ？"";""我 最 喜欢 舒淇 了"";""说 到 舒淇 ， 这 可是 很多 人 的 偶像 呢 ， 还是 在 中国 排名 靠 前 的 美女 明星"";""是 啊 。 我 就 很 喜欢 她 可爱 的 笑容"";""她 可不是 只有 颜哈 ， 她 还是 柏林 国际 电影节 评委会 成员 呢 ， 曾 获 台湾 电影 金马奖 最佳 女 主角奖"";""她 的 演技 确实 是 非常 厉害 呢"";""那 你 可以 看看 她 主演 的 《 雷凌 》 ， 真是 国际 大片 的 水准 啊 ， 支持 一下"";""这部 电影 我 看过 ， 暂时 不想 看 了"";""那 《 飞一般爱情小说 》 呢 ， 也 是 她 主演 的 哦 ， 也 是 蛮有意思 的 一部 电影"";""这部 电影 是 谁 导演 的 呢 ？ 评分 多少 ？"";""这是 叶锦鸿 导演 的 ， 评分 高达 7.9 呢"";""那 我 改天 得 去 看一看 了"";""相信 你 会 喜欢 的"";""嗯 嗯 ， 我 先 去 吃 午饭 了 ， 有 时间 再聊"""
0,15,那 今天 晚上 七点 ， 四人 去,"""说 说 今天天气"";""无锡 今天 阴转 小雨 ， 东风 ， 最高 气温 : 22 ℃ ， 最低气温 : 14 ℃"";""你好 贴心 ， 喜欢 你 没道理"";""谢谢 你 的 喜欢 ！ 今天 你 可以 吃 一下 小炒肉"";""听 着 不错 ， 不 知道 吃 着 怎么样"";""那 这道 热菜 ， 适合 最 不过 了 ！"";""那 我 尝试 一下"";""你 可以 去 忘不了 湘菜馆 （ 宝龙 城市 广场 店 ） 吃 ， 很棒 的 一家 店 ！"";""人均 价格 多少"";""人均 价格 56"";""地址 在 哪"";""在 新 吴区 旺 庄路 188 号 宝龙 城市 广场 4 层"";""评分 呢"";""3.6"";""那 今天 晚上 七点 ， 四人 去"""
1,12,我 喜欢 看看 明星 资讯 ， 听听 音乐 。,"""你好 啊 ， 最近 怎样 ？"";""挺 好 的 呢 ， 生活 很快 活 呢 。"";""那 很 不错 呢 ， 我们 交个 朋友 吧 。"";""好 啊 ， 我 最 喜欢 交朋友 了 。"";""你 叫 什么 名字 呢 ？"";""我 叫 姬娜霞 。"";""听 名字 就 知道 你 是 一位 女士 把 。"";""你 真 聪明 啊 。"";""那 你 多 大 了 ？"";""我 今年 52 岁 。"";""平时 有 什么 兴趣爱好 吗 ？"";""我 喜欢 看看 明星 资讯 ， 听听 音乐 。"""
0,14,什么 类型 的,"""孙鑫明 小 哥哥 ， 中午 好 啊 ！"";""中午 好"";""最近 学习 怎么样 呢 ？"";""学习 进步 了 非常 开心"";""那 还 不错 哦 ， 继续 努力 。 我 为 你 推荐 一首歌 吧 『 你是我心內的一首歌 』 ， 有时候 会 怀念 以前 听的歌 ， 会 很 温暖 ， 很 好听 。"";""暂时 不想 听 音乐"";""这是 王力宏 唱 的 哦 ， 他 可是 亚洲 人气 偶像 。"";""我 超级 喜欢 他"";""他 还是 全球 流行音乐 金榜 年度 最佳 男歌手 呢 。"";""我 的 偶像 就是 厉害"";""我 为 你 推荐 一部 他 的 电影吧 『 色 · 戒 』 ， 其实 蛮 好看 的 ; 色易守 ， 情难防 。"";""暂时 不想 看"";""好 吧 ， 这个 不妨 看 一下 《 欺诈 的 碎片 与 惊心 的 情感 ： 《 色 · 戒 》 纪实 》 非常 经典 ， 值得 回味 。 、"";""什么 类型 的"""
0,5,不过 我 现在 想 知道 王力宏 的 星座 。,"""你 知道 王力宏 的 生日 么 ？"";""知道 呀 ， 王力宏 的 生日 是 1976 年 5 月 17 日 。"";""好 的 ， 谢谢 。"";""说起 王力宏 ， 他 还是 第 15 届华鼎奖 全球 最佳 歌唱演员 奖 获得者"";""不过 我 现在 想 知道 王力宏 的 星座 。"""
0,2,你 也好 啊 ！ 最近 学习 进步 了 ， 老师 都 夸 我 了 呢 ， 我 很 开心,"""小朋友 你好 啊 ， 最近 怎么样 ？"";""你 也好 啊 ！ 最近 学习 进步 了 ， 老师 都 夸 我 了 呢 ， 我 很 开心"""
0,9,这个 歌名 很 不错 啊,"""说 说 张国荣 的 信息"";""张国荣 是 优秀 的 艺人 ， 出 生于 香港 九龙 ！"";""你好 聪明"";""过奖 了 。 说起 张国荣 ， 他 真的 是 个 优秀 的 艺人 ， 还是 是 美国 CNN 亚洲 最 伟大 25 位 演员 之一"";""是 呀 ， 他 是 的确 是 实力派"";""嗯 嗯 ， 没错 ， 而且 他 还是 香港 乐坛 最高 荣誉 金针 奖 获得者"";""好 喜欢 他"";""他 的 《 沉默是金 》 推荐 你 听 ， 歌 很 不错 。 这 首歌 由 张国荣 作曲 ， 歌曲 旋律 采用 了 古曲 加 流行 元素 的 结合 ， 听来 很 新鲜 ， 古筝 的 运用 也 十分 出彩"";""这个 歌名 很 不错 啊"""
0,1,你好 ， 张学友 什么 时候 的 生日,"""你好 ， 张学友 什么 时候 的 生日"""
