0,6,客服,这边只有这个卷的哈,"""您好，欢迎光临***京东店，我是您的客服，很高兴为您服务。""；""您好 您需要咨询什么呢？""；""360e47da3e79178805dce1bfb960461d。jpg""；""为什么人家到手299""；""这边商品很多的呢 客服只清楚现在的页面价格哦 不好意思哈""；""这边只有这个卷的哈"""
0,0,顾客,用户发起转人工,"""您好，欢迎光临***京东店，我是您的客服，很高兴为您服务。""；""您好 您需要咨询什么呢？""；""360e47da3e79178805dce1bfb960461d。jpg""；""为什么人家到手299""；""这边商品很多的呢 客服只清楚现在的页面价格哦 不好意思哈""；""这边只有这个卷的哈""；""用户发起转人工"""
0,1,顾客,锅煲类-收货后疑问解答,"""锅煲类-收货后疑问解答"""
0,2,客服,您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！,"""锅煲类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！"""
0,3,客服,* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31,"""锅煲类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31"""
0,4,顾客,这个怎么当的,"""锅煲类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""这个怎么当的"""
0,5,顾客,放的,"""锅煲类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""这个怎么当的""；""放的"""
0,6,顾客,144511f6230b24615fc958d21c6c3dd4。jpg,"""锅煲类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""这个怎么当的""；""放的""；""144511f6230b24615fc958d21c6c3dd4。jpg"""
0,7,顾客,客服,"""锅煲类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""这个怎么当的""；""放的""；""144511f6230b24615fc958d21c6c3dd4。jpg""；""客服"""
0,8,客服,如图方式即可哦,"""锅煲类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""这个怎么当的""；""放的""；""144511f6230b24615fc958d21c6c3dd4。jpg""；""客服""；""如图方式即可哦"""
0,9,客服,使用小内胆才放蒸架的,"""锅煲类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""这个怎么当的""；""放的""；""144511f6230b24615fc958d21c6c3dd4。jpg""；""客服""；""如图方式即可哦""；""使用小内胆才放蒸架的"""
0,10,顾客,就这样就行了嘛,"""锅煲类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""这个怎么当的""；""放的""；""144511f6230b24615fc958d21c6c3dd4。jpg""；""客服""；""如图方式即可哦""；""使用小内胆才放蒸架的""；""就这样就行了嘛"""
0,11,客服,大内胆直接放即可,"""锅煲类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""这个怎么当的""；""放的""；""144511f6230b24615fc958d21c6c3dd4。jpg""；""客服""；""如图方式即可哦""；""使用小内胆才放蒸架的""；""就这样就行了嘛""；""大内胆直接放即可"""
0,12,客服,是的哦,"""锅煲类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""这个怎么当的""；""放的""；""144511f6230b24615fc958d21c6c3dd4。jpg""；""客服""；""如图方式即可哦""；""使用小内胆才放蒸架的""；""就这样就行了嘛""；""大内胆直接放即可""；""是的哦"""
0,13,顾客,大的不用放,"""锅煲类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""这个怎么当的""；""放的""；""144511f6230b24615fc958d21c6c3dd4。jpg""；""客服""；""如图方式即可哦""；""使用小内胆才放蒸架的""；""就这样就行了嘛""；""大内胆直接放即可""；""是的哦""；""大的不用放"""
0,14,顾客,嗷嗷,"""锅煲类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""这个怎么当的""；""放的""；""144511f6230b24615fc958d21c6c3dd4。jpg""；""客服""；""如图方式即可哦""；""使用小内胆才放蒸架的""；""就这样就行了嘛""；""大内胆直接放即可""；""是的哦""；""大的不用放""；""嗷嗷"""
0,15,顾客,好的,"""锅煲类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""这个怎么当的""；""放的""；""144511f6230b24615fc958d21c6c3dd4。jpg""；""客服""；""如图方式即可哦""；""使用小内胆才放蒸架的""；""就这样就行了嘛""；""大内胆直接放即可""；""是的哦""；""大的不用放""；""嗷嗷""；""好的"""
0,16,客服,* #E-s36,"""锅煲类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""这个怎么当的""；""放的""；""144511f6230b24615fc958d21c6c3dd4。jpg""；""客服""；""如图方式即可哦""；""使用小内胆才放蒸架的""；""就这样就行了嘛""；""大内胆直接放即可""；""是的哦""；""大的不用放""；""嗷嗷""；""好的""；""* #E-s36"""
0,17,客服,是的哦,"""锅煲类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""这个怎么当的""；""放的""；""144511f6230b24615fc958d21c6c3dd4。jpg""；""客服""；""如图方式即可哦""；""使用小内胆才放蒸架的""；""就这样就行了嘛""；""大内胆直接放即可""；""是的哦""；""大的不用放""；""嗷嗷""；""好的""；""* #E-s36""；""是的哦"""
0,0,顾客,用户发起转人工,"""锅煲类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""这个怎么当的""；""放的""；""144511f6230b24615fc958d21c6c3dd4。jpg""；""客服""；""如图方式即可哦""；""使用小内胆才放蒸架的""；""就这样就行了嘛""；""大内胆直接放即可""；""是的哦""；""大的不用放""；""嗷嗷""；""好的""；""* #E-s36""；""是的哦""；""用户发起转人工"""
0,1,顾客,人工,"""人工"""
0,2,客服,您好，我是***官方旗舰店客服专员嫣然，很高兴为您服务。#E-s57,"""人工""；""您好，我是***官方旗舰店客服专员嫣然，很高兴为您服务。#E-s57"""
0,3,客服,您好在的呢 ,"""人工""；""您好，我是***官方旗舰店客服专员嫣然，很高兴为您服务。#E-s57""；""您好在的呢 """
0,4,顾客,1901b83e706b55827bc3a9ccf3c05f9d。jpg,"""人工""；""您好，我是***官方旗舰店客服专员嫣然，很高兴为您服务。#E-s57""；""您好在的呢 ""；""1901b83e706b55827bc3a9ccf3c05f9d。jpg"""
0,5,顾客,这个是哪款,"""人工""；""您好，我是***官方旗舰店客服专员嫣然，很高兴为您服务。#E-s57""；""您好在的呢 ""；""1901b83e706b55827bc3a9ccf3c05f9d。jpg""；""这个是哪款"""
0,6,顾客,？？？,"""人工""；""您好，我是***官方旗舰店客服专员嫣然，很高兴为您服务。#E-s57""；""您好在的呢 ""；""1901b83e706b55827bc3a9ccf3c05f9d。jpg""；""这个是哪款""；""？？？"""
0,7,顾客,没人吗,"""人工""；""您好，我是***官方旗舰店客服专员嫣然，很高兴为您服务。#E-s57""；""您好在的呢 ""；""1901b83e706b55827bc3a9ccf3c05f9d。jpg""；""这个是哪款""；""？？？""；""没人吗"""
0,8,客服,<url>,"""人工""；""您好，我是***官方旗舰店客服专员嫣然，很高兴为您服务。#E-s57""；""您好在的呢 ""；""1901b83e706b55827bc3a9ccf3c05f9d。jpg""；""这个是哪款""；""？？？""；""没人吗""；""<url>"""
0,9,客服,您看下的款式的哦,"""人工""；""您好，我是***官方旗舰店客服专员嫣然，很高兴为您服务。#E-s57""；""您好在的呢 ""；""1901b83e706b55827bc3a9ccf3c05f9d。jpg""；""这个是哪款""；""？？？""；""没人吗""；""<url>""；""您看下的款式的哦"""
0,10,客服,您好，现在客服咨询量较多，回复比较慢，请您谅解哦！ 请您把问题一并列出 ，我们及时给您详细的回复，谢谢亲爱的配合#E-s57,"""人工""；""您好，我是***官方旗舰店客服专员嫣然，很高兴为您服务。#E-s57""；""您好在的呢 ""；""1901b83e706b55827bc3a9ccf3c05f9d。jpg""；""这个是哪款""；""？？？""；""没人吗""；""<url>""；""您看下的款式的哦""；""您好，现在客服咨询量较多，回复比较慢，请您谅解哦！ 请您把问题一并列出 ，我们及时给您详细的回复，谢谢亲爱的配合#E-s57"""
0,0,顾客,用户发起转人工,"""人工""；""您好，我是***官方旗舰店客服专员嫣然，很高兴为您服务。#E-s57""；""您好在的呢 ""；""1901b83e706b55827bc3a9ccf3c05f9d。jpg""；""这个是哪款""；""？？？""；""没人吗""；""<url>""；""您看下的款式的哦""；""您好，现在客服咨询量较多，回复比较慢，请您谅解哦！ 请您把问题一并列出 ，我们及时给您详细的回复，谢谢亲爱的配合#E-s57""；""用户发起转人工"""
0,1,顾客,壶类---收货后疑问解答,"""壶类---收货后疑问解答"""
0,2,客服,您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！,"""壶类---收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！"""
0,3,客服,* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31,"""壶类---收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31"""
0,4,顾客,我刚发现我的盖子上没有硅胶圈,"""壶类---收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""我刚发现我的盖子上没有硅胶圈"""
0,5,顾客,986219be1c5cbd7a848a6dbbb1bd3a7a。jpg,"""壶类---收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""我刚发现我的盖子上没有硅胶圈""；""986219be1c5cbd7a848a6dbbb1bd3a7a。jpg"""
0,6,顾客,67d2afabd1da036ff7014b4a7670609a。jpg,"""壶类---收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""我刚发现我的盖子上没有硅胶圈""；""986219be1c5cbd7a848a6dbbb1bd3a7a。jpg""；""67d2afabd1da036ff7014b4a7670609a。jpg"""
0,7,客服,这个是随机发出哦 ,"""壶类---收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""我刚发现我的盖子上没有硅胶圈""；""986219be1c5cbd7a848a6dbbb1bd3a7a。jpg""；""67d2afabd1da036ff7014b4a7670609a。jpg""；""这个是随机发出哦 """
0,8,顾客,那我倒水的时候盖子一直掉,"""壶类---收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""我刚发现我的盖子上没有硅胶圈""；""986219be1c5cbd7a848a6dbbb1bd3a7a。jpg""；""67d2afabd1da036ff7014b4a7670609a。jpg""；""这个是随机发出哦 ""；""那我倒水的时候盖子一直掉"""
0,9,顾客,胶圈能另外购买吗,"""壶类---收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""我刚发现我的盖子上没有硅胶圈""；""986219be1c5cbd7a848a6dbbb1bd3a7a。jpg""；""67d2afabd1da036ff7014b4a7670609a。jpg""；""这个是随机发出哦 ""；""那我倒水的时候盖子一直掉""；""胶圈能另外购买吗"""
1,10,客服,1efc900fecb24246f0069d0fecdca7f5。jpg,"""壶类---收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""我刚发现我的盖子上没有硅胶圈""；""986219be1c5cbd7a848a6dbbb1bd3a7a。jpg""；""67d2afabd1da036ff7014b4a7670609a。jpg""；""这个是随机发出哦 ""；""那我倒水的时候盖子一直掉""；""胶圈能另外购买吗""；""1efc900fecb24246f0069d0fecdca7f5。jpg"""
0,11,客服,可以调节这个位置哦 ,"""壶类---收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""我刚发现我的盖子上没有硅胶圈""；""986219be1c5cbd7a848a6dbbb1bd3a7a。jpg""；""67d2afabd1da036ff7014b4a7670609a。jpg""；""这个是随机发出哦 ""；""那我倒水的时候盖子一直掉""；""胶圈能另外购买吗""；""1efc900fecb24246f0069d0fecdca7f5。jpg""；""可以调节这个位置哦 """
0,12,顾客,好的我试试,"""壶类---收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""我刚发现我的盖子上没有硅胶圈""；""986219be1c5cbd7a848a6dbbb1bd3a7a。jpg""；""67d2afabd1da036ff7014b4a7670609a。jpg""；""这个是随机发出哦 ""；""那我倒水的时候盖子一直掉""；""胶圈能另外购买吗""；""1efc900fecb24246f0069d0fecdca7f5。jpg""；""可以调节这个位置哦 ""；""好的我试试"""
0,13,客服,* 嗯嗯。好的呢。风里雨里，我在这里等你哟。,"""壶类---收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""我刚发现我的盖子上没有硅胶圈""；""986219be1c5cbd7a848a6dbbb1bd3a7a。jpg""；""67d2afabd1da036ff7014b4a7670609a。jpg""；""这个是随机发出哦 ""；""那我倒水的时候盖子一直掉""；""胶圈能另外购买吗""；""1efc900fecb24246f0069d0fecdca7f5。jpg""；""可以调节这个位置哦 ""；""好的我试试""；""* 嗯嗯。好的呢。风里雨里，我在这里等你哟。"""
0,14,顾客,ok了,"""壶类---收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""我刚发现我的盖子上没有硅胶圈""；""986219be1c5cbd7a848a6dbbb1bd3a7a。jpg""；""67d2afabd1da036ff7014b4a7670609a。jpg""；""这个是随机发出哦 ""；""那我倒水的时候盖子一直掉""；""胶圈能另外购买吗""；""1efc900fecb24246f0069d0fecdca7f5。jpg""；""可以调节这个位置哦 ""；""好的我试试""；""* 嗯嗯。好的呢。风里雨里，我在这里等你哟。""；""ok了"""
0,15,客服,* #E-s21#E-s21嗯呢,"""壶类---收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""我刚发现我的盖子上没有硅胶圈""；""986219be1c5cbd7a848a6dbbb1bd3a7a。jpg""；""67d2afabd1da036ff7014b4a7670609a。jpg""；""这个是随机发出哦 ""；""那我倒水的时候盖子一直掉""；""胶圈能另外购买吗""；""1efc900fecb24246f0069d0fecdca7f5。jpg""；""可以调节这个位置哦 ""；""好的我试试""；""* 嗯嗯。好的呢。风里雨里，我在这里等你哟。""；""ok了""；""* #E-s21#E-s21嗯呢"""
0,16,顾客,谢谢,"""壶类---收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""我刚发现我的盖子上没有硅胶圈""；""986219be1c5cbd7a848a6dbbb1bd3a7a。jpg""；""67d2afabd1da036ff7014b4a7670609a。jpg""；""这个是随机发出哦 ""；""那我倒水的时候盖子一直掉""；""胶圈能另外购买吗""；""1efc900fecb24246f0069d0fecdca7f5。jpg""；""可以调节这个位置哦 ""；""好的我试试""；""* 嗯嗯。好的呢。风里雨里，我在这里等你哟。""；""ok了""；""* #E-s21#E-s21嗯呢""；""谢谢"""
0,17,客服,* 嗯呐，这都是小妹应该的啦#E-s30,"""壶类---收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""我刚发现我的盖子上没有硅胶圈""；""986219be1c5cbd7a848a6dbbb1bd3a7a。jpg""；""67d2afabd1da036ff7014b4a7670609a。jpg""；""这个是随机发出哦 ""；""那我倒水的时候盖子一直掉""；""胶圈能另外购买吗""；""1efc900fecb24246f0069d0fecdca7f5。jpg""；""可以调节这个位置哦 ""；""好的我试试""；""* 嗯嗯。好的呢。风里雨里，我在这里等你哟。""；""ok了""；""* #E-s21#E-s21嗯呢""；""谢谢""；""* 嗯呐，这都是小妹应该的啦#E-s30"""
0,18,客服,6aa9cbefdf1246112f6023dd49c438a1。jpg,"""壶类---收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""我刚发现我的盖子上没有硅胶圈""；""986219be1c5cbd7a848a6dbbb1bd3a7a。jpg""；""67d2afabd1da036ff7014b4a7670609a。jpg""；""这个是随机发出哦 ""；""那我倒水的时候盖子一直掉""；""胶圈能另外购买吗""；""1efc900fecb24246f0069d0fecdca7f5。jpg""；""可以调节这个位置哦 ""；""好的我试试""；""* 嗯嗯。好的呢。风里雨里，我在这里等你哟。""；""ok了""；""* #E-s21#E-s21嗯呢""；""谢谢""；""* 嗯呐，这都是小妹应该的啦#E-s30""；""6aa9cbefdf1246112f6023dd49c438a1。jpg"""
0,0,顾客,有没有蒸屉,"""壶类---收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""我刚发现我的盖子上没有硅胶圈""；""986219be1c5cbd7a848a6dbbb1bd3a7a。jpg""；""67d2afabd1da036ff7014b4a7670609a。jpg""；""这个是随机发出哦 ""；""那我倒水的时候盖子一直掉""；""胶圈能另外购买吗""；""1efc900fecb24246f0069d0fecdca7f5。jpg""；""可以调节这个位置哦 ""；""好的我试试""；""* 嗯嗯。好的呢。风里雨里，我在这里等你哟。""；""ok了""；""* #E-s21#E-s21嗯呢""；""谢谢""；""* 嗯呐，这都是小妹应该的啦#E-s30""；""6aa9cbefdf1246112f6023dd49c438a1。jpg""；""有没有蒸屉"""
0,1,顾客,锅煲类-购买前咨询,"""锅煲类-购买前咨询"""
1,2,客服,您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！,"""锅煲类-购买前咨询""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！"""
0,3,客服,* 您好在购物过程中有什么问题是都可以联系我的呢#E-s21#E-s21,"""锅煲类-购买前咨询""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好在购物过程中有什么问题是都可以联系我的呢#E-s21#E-s21"""
0,4,客服,没有蒸屉呢,"""锅煲类-购买前咨询""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好在购物过程中有什么问题是都可以联系我的呢#E-s21#E-s21""；""没有蒸屉呢"""
0,5,顾客,8f51e112c3f28bb9c1b3b7d5d787f0fe。jpg,"""锅煲类-购买前咨询""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好在购物过程中有什么问题是都可以联系我的呢#E-s21#E-s21""；""没有蒸屉呢""；""8f51e112c3f28bb9c1b3b7d5d787f0fe。jpg"""
0,6,顾客,c9a96ef0014ecb611f0292609b57ad6a。jpg,"""锅煲类-购买前咨询""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好在购物过程中有什么问题是都可以联系我的呢#E-s21#E-s21""；""没有蒸屉呢""；""8f51e112c3f28bb9c1b3b7d5d787f0fe。jpg""；""c9a96ef0014ecb611f0292609b57ad6a。jpg"""
0,7,顾客,我选的这个,"""锅煲类-购买前咨询""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好在购物过程中有什么问题是都可以联系我的呢#E-s21#E-s21""；""没有蒸屉呢""；""8f51e112c3f28bb9c1b3b7d5d787f0fe。jpg""；""c9a96ef0014ecb611f0292609b57ad6a。jpg""；""我选的这个"""
0,8,顾客,有没有蒸屉,"""锅煲类-购买前咨询""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好在购物过程中有什么问题是都可以联系我的呢#E-s21#E-s21""；""没有蒸屉呢""；""8f51e112c3f28bb9c1b3b7d5d787f0fe。jpg""；""c9a96ef0014ecb611f0292609b57ad6a。jpg""；""我选的这个""；""有没有蒸屉"""
0,9,顾客,3b7ad3c9081d0d177ddda72428618405。jpg,"""锅煲类-购买前咨询""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好在购物过程中有什么问题是都可以联系我的呢#E-s21#E-s21""；""没有蒸屉呢""；""8f51e112c3f28bb9c1b3b7d5d787f0fe。jpg""；""c9a96ef0014ecb611f0292609b57ad6a。jpg""；""我选的这个""；""有没有蒸屉""；""3b7ad3c9081d0d177ddda72428618405。jpg"""
0,10,顾客,下面这个，,"""锅煲类-购买前咨询""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好在购物过程中有什么问题是都可以联系我的呢#E-s21#E-s21""；""没有蒸屉呢""；""8f51e112c3f28bb9c1b3b7d5d787f0fe。jpg""；""c9a96ef0014ecb611f0292609b57ad6a。jpg""；""我选的这个""；""有没有蒸屉""；""3b7ad3c9081d0d177ddda72428618405。jpg""；""下面这个，"""
0,11,客服,已经没有啦,"""锅煲类-购买前咨询""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好在购物过程中有什么问题是都可以联系我的呢#E-s21#E-s21""；""没有蒸屉呢""；""8f51e112c3f28bb9c1b3b7d5d787f0fe。jpg""；""c9a96ef0014ecb611f0292609b57ad6a。jpg""；""我选的这个""；""有没有蒸屉""；""3b7ad3c9081d0d177ddda72428618405。jpg""；""下面这个，""；""已经没有啦"""
0,12,顾客,蒸屉可以单独买吗,"""锅煲类-购买前咨询""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好在购物过程中有什么问题是都可以联系我的呢#E-s21#E-s21""；""没有蒸屉呢""；""8f51e112c3f28bb9c1b3b7d5d787f0fe。jpg""；""c9a96ef0014ecb611f0292609b57ad6a。jpg""；""我选的这个""；""有没有蒸屉""；""3b7ad3c9081d0d177ddda72428618405。jpg""；""下面这个，""；""已经没有啦""；""蒸屉可以单独买吗"""
0,13,客服,没有蒸屉的了,"""锅煲类-购买前咨询""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好在购物过程中有什么问题是都可以联系我的呢#E-s21#E-s21""；""没有蒸屉呢""；""8f51e112c3f28bb9c1b3b7d5d787f0fe。jpg""；""c9a96ef0014ecb611f0292609b57ad6a。jpg""；""我选的这个""；""有没有蒸屉""；""3b7ad3c9081d0d177ddda72428618405。jpg""；""下面这个，""；""已经没有啦""；""蒸屉可以单独买吗""；""没有蒸屉的了"""
0,14,客服,* 本店暂时没有配件销售的呢，购买产品配件方式如下：在京东首页搜索店铺名称“***悠想专卖店”进入购买。,"""锅煲类-购买前咨询""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好在购物过程中有什么问题是都可以联系我的呢#E-s21#E-s21""；""没有蒸屉呢""；""8f51e112c3f28bb9c1b3b7d5d787f0fe。jpg""；""c9a96ef0014ecb611f0292609b57ad6a。jpg""；""我选的这个""；""有没有蒸屉""；""3b7ad3c9081d0d177ddda72428618405。jpg""；""下面这个，""；""已经没有啦""；""蒸屉可以单独买吗""；""没有蒸屉的了""；""* 本店暂时没有配件销售的呢，购买产品配件方式如下：在京东首页搜索店铺名称“***悠想专卖店”进入购买。"""
0,15,客服,以下是***悠想专卖店店铺链接哦，您可以直接点进去呢：<url>,"""锅煲类-购买前咨询""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好在购物过程中有什么问题是都可以联系我的呢#E-s21#E-s21""；""没有蒸屉呢""；""8f51e112c3f28bb9c1b3b7d5d787f0fe。jpg""；""c9a96ef0014ecb611f0292609b57ad6a。jpg""；""我选的这个""；""有没有蒸屉""；""3b7ad3c9081d0d177ddda72428618405。jpg""；""下面这个，""；""已经没有啦""；""蒸屉可以单独买吗""；""没有蒸屉的了""；""* 本店暂时没有配件销售的呢，购买产品配件方式如下：在京东首页搜索店铺名称“***悠想专卖店”进入购买。""；""以下是***悠想专卖店店铺链接哦，您可以直接点进去呢：<url>"""
0,16,顾客,ad478070f6094d69d150dccc6b03c94b。jpg,"""锅煲类-购买前咨询""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好在购物过程中有什么问题是都可以联系我的呢#E-s21#E-s21""；""没有蒸屉呢""；""8f51e112c3f28bb9c1b3b7d5d787f0fe。jpg""；""c9a96ef0014ecb611f0292609b57ad6a。jpg""；""我选的这个""；""有没有蒸屉""；""3b7ad3c9081d0d177ddda72428618405。jpg""；""下面这个，""；""已经没有啦""；""蒸屉可以单独买吗""；""没有蒸屉的了""；""* 本店暂时没有配件销售的呢，购买产品配件方式如下：在京东首页搜索店铺名称“***悠想专卖店”进入购买。""；""以下是***悠想专卖店店铺链接哦，您可以直接点进去呢：<url>""；""ad478070f6094d69d150dccc6b03c94b。jpg"""
