0,28,yes i would!,"""Good morning."";""How are you?"";""I'm doing well."";""How are you?"";""Great!"";""Thank you."";""What kind of movies do you like?"";""I prefer comedy and action."";""I also watch fantasy and childrens movies as I have two young daughters"";""I have little kids too!"";""We watch kids movies all the time."";""Have you seen new Frozen?"";""We have not!"";""I know my five year old really wants to"";""OMG!"";""You really have to!"";""I have boys and they enjoed it sooo much."";""It is a super cute movie for adults too."";""We will definitely go and see it!"";""I really enjoyed the first frozen."";""We've watched that probably 20 times since disney+ was released"";""It is so great."";""Are your girls into any particular Disney movies?"";""Do they like Toy Story movies?"";""they like the princesses more than anything."";""My youngest is really stuck on QUOTATION_MARKjessieQUOTATION_MARK from toy story right now"";""Would you like to watch Frozen trailer?"";""yes i would!"""
0,29,The trailer looks wonderful!,"""Good morning."";""How are you?"";""I'm doing well."";""How are you?"";""Great!"";""Thank you."";""What kind of movies do you like?"";""I prefer comedy and action."";""I also watch fantasy and childrens movies as I have two young daughters"";""I have little kids too!"";""We watch kids movies all the time."";""Have you seen new Frozen?"";""We have not!"";""I know my five year old really wants to"";""OMG!"";""You really have to!"";""I have boys and they enjoed it sooo much."";""It is a super cute movie for adults too."";""We will definitely go and see it!"";""I really enjoyed the first frozen."";""We've watched that probably 20 times since disney+ was released"";""It is so great."";""Are your girls into any particular Disney movies?"";""Do they like Toy Story movies?"";""they like the princesses more than anything."";""My youngest is really stuck on QUOTATION_MARKjessieQUOTATION_MARK from toy story right now"";""Would you like to watch Frozen trailer?"";""yes i would!"";""The trailer looks wonderful!"""
0,30,I will accept your recommendation and take my girls to see it this afternoon.,"""Good morning."";""How are you?"";""I'm doing well."";""How are you?"";""Great!"";""Thank you."";""What kind of movies do you like?"";""I prefer comedy and action."";""I also watch fantasy and childrens movies as I have two young daughters"";""I have little kids too!"";""We watch kids movies all the time."";""Have you seen new Frozen?"";""We have not!"";""I know my five year old really wants to"";""OMG!"";""You really have to!"";""I have boys and they enjoed it sooo much."";""It is a super cute movie for adults too."";""We will definitely go and see it!"";""I really enjoyed the first frozen."";""We've watched that probably 20 times since disney+ was released"";""It is so great."";""Are your girls into any particular Disney movies?"";""Do they like Toy Story movies?"";""they like the princesses more than anything."";""My youngest is really stuck on QUOTATION_MARKjessieQUOTATION_MARK from toy story right now"";""Would you like to watch Frozen trailer?"";""yes i would!"";""The trailer looks wonderful!"";""I will accept your recommendation and take my girls to see it this afternoon."""
0,31,Thank you!,"""Good morning."";""How are you?"";""I'm doing well."";""How are you?"";""Great!"";""Thank you."";""What kind of movies do you like?"";""I prefer comedy and action."";""I also watch fantasy and childrens movies as I have two young daughters"";""I have little kids too!"";""We watch kids movies all the time."";""Have you seen new Frozen?"";""We have not!"";""I know my five year old really wants to"";""OMG!"";""You really have to!"";""I have boys and they enjoed it sooo much."";""It is a super cute movie for adults too."";""We will definitely go and see it!"";""I really enjoyed the first frozen."";""We've watched that probably 20 times since disney+ was released"";""It is so great."";""Are your girls into any particular Disney movies?"";""Do they like Toy Story movies?"";""they like the princesses more than anything."";""My youngest is really stuck on QUOTATION_MARKjessieQUOTATION_MARK from toy story right now"";""Would you like to watch Frozen trailer?"";""yes i would!"";""The trailer looks wonderful!"";""I will accept your recommendation and take my girls to see it this afternoon."";""Thank you!"""
0,34,im certain we will.,"""Good morning."";""How are you?"";""I'm doing well."";""How are you?"";""Great!"";""Thank you."";""What kind of movies do you like?"";""I prefer comedy and action."";""I also watch fantasy and childrens movies as I have two young daughters"";""I have little kids too!"";""We watch kids movies all the time."";""Have you seen new Frozen?"";""We have not!"";""I know my five year old really wants to"";""OMG!"";""You really have to!"";""I have boys and they enjoed it sooo much."";""It is a super cute movie for adults too."";""We will definitely go and see it!"";""I really enjoyed the first frozen."";""We've watched that probably 20 times since disney+ was released"";""It is so great."";""Are your girls into any particular Disney movies?"";""Do they like Toy Story movies?"";""they like the princesses more than anything."";""My youngest is really stuck on QUOTATION_MARKjessieQUOTATION_MARK from toy story right now"";""Would you like to watch Frozen trailer?"";""yes i would!"";""The trailer looks wonderful!"";""I will accept your recommendation and take my girls to see it this afternoon."";""Thank you!"";""That's great."";""Hope they will love it as much as we did."";""im certain we will."""
0,35,thanks for taking the time to talk to me!,"""Good morning."";""How are you?"";""I'm doing well."";""How are you?"";""Great!"";""Thank you."";""What kind of movies do you like?"";""I prefer comedy and action."";""I also watch fantasy and childrens movies as I have two young daughters"";""I have little kids too!"";""We watch kids movies all the time."";""Have you seen new Frozen?"";""We have not!"";""I know my five year old really wants to"";""OMG!"";""You really have to!"";""I have boys and they enjoed it sooo much."";""It is a super cute movie for adults too."";""We will definitely go and see it!"";""I really enjoyed the first frozen."";""We've watched that probably 20 times since disney+ was released"";""It is so great."";""Are your girls into any particular Disney movies?"";""Do they like Toy Story movies?"";""they like the princesses more than anything."";""My youngest is really stuck on QUOTATION_MARKjessieQUOTATION_MARK from toy story right now"";""Would you like to watch Frozen trailer?"";""yes i would!"";""The trailer looks wonderful!"";""I will accept your recommendation and take my girls to see it this afternoon."";""Thank you!"";""That's great."";""Hope they will love it as much as we did."";""im certain we will."";""thanks for taking the time to talk to me!"""
0,36,have a great day,"""Good morning."";""How are you?"";""I'm doing well."";""How are you?"";""Great!"";""Thank you."";""What kind of movies do you like?"";""I prefer comedy and action."";""I also watch fantasy and childrens movies as I have two young daughters"";""I have little kids too!"";""We watch kids movies all the time."";""Have you seen new Frozen?"";""We have not!"";""I know my five year old really wants to"";""OMG!"";""You really have to!"";""I have boys and they enjoed it sooo much."";""It is a super cute movie for adults too."";""We will definitely go and see it!"";""I really enjoyed the first frozen."";""We've watched that probably 20 times since disney+ was released"";""It is so great."";""Are your girls into any particular Disney movies?"";""Do they like Toy Story movies?"";""they like the princesses more than anything."";""My youngest is really stuck on QUOTATION_MARKjessieQUOTATION_MARK from toy story right now"";""Would you like to watch Frozen trailer?"";""yes i would!"";""The trailer looks wonderful!"";""I will accept your recommendation and take my girls to see it this afternoon."";""Thank you!"";""That's great."";""Hope they will love it as much as we did."";""im certain we will."";""thanks for taking the time to talk to me!"";""have a great day"""
0,39,I havent done much christmas shopping at all.,"""Good morning."";""How are you?"";""I'm doing well."";""How are you?"";""Great!"";""Thank you."";""What kind of movies do you like?"";""I prefer comedy and action."";""I also watch fantasy and childrens movies as I have two young daughters"";""I have little kids too!"";""We watch kids movies all the time."";""Have you seen new Frozen?"";""We have not!"";""I know my five year old really wants to"";""OMG!"";""You really have to!"";""I have boys and they enjoed it sooo much."";""It is a super cute movie for adults too."";""We will definitely go and see it!"";""I really enjoyed the first frozen."";""We've watched that probably 20 times since disney+ was released"";""It is so great."";""Are your girls into any particular Disney movies?"";""Do they like Toy Story movies?"";""they like the princesses more than anything."";""My youngest is really stuck on QUOTATION_MARKjessieQUOTATION_MARK from toy story right now"";""Would you like to watch Frozen trailer?"";""yes i would!"";""The trailer looks wonderful!"";""I will accept your recommendation and take my girls to see it this afternoon."";""Thank you!"";""That's great."";""Hope they will love it as much as we did."";""im certain we will."";""thanks for taking the time to talk to me!"";""have a great day"";""You too!"";""Be prepared to have to get bunch of Frozen stuff for Christmas."";""I havent done much christmas shopping at all."""
0,40,procrastination at its finest,"""Good morning."";""How are you?"";""I'm doing well."";""How are you?"";""Great!"";""Thank you."";""What kind of movies do you like?"";""I prefer comedy and action."";""I also watch fantasy and childrens movies as I have two young daughters"";""I have little kids too!"";""We watch kids movies all the time."";""Have you seen new Frozen?"";""We have not!"";""I know my five year old really wants to"";""OMG!"";""You really have to!"";""I have boys and they enjoed it sooo much."";""It is a super cute movie for adults too."";""We will definitely go and see it!"";""I really enjoyed the first frozen."";""We've watched that probably 20 times since disney+ was released"";""It is so great."";""Are your girls into any particular Disney movies?"";""Do they like Toy Story movies?"";""they like the princesses more than anything."";""My youngest is really stuck on QUOTATION_MARKjessieQUOTATION_MARK from toy story right now"";""Would you like to watch Frozen trailer?"";""yes i would!"";""The trailer looks wonderful!"";""I will accept your recommendation and take my girls to see it this afternoon."";""Thank you!"";""That's great."";""Hope they will love it as much as we did."";""im certain we will."";""thanks for taking the time to talk to me!"";""have a great day"";""You too!"";""Be prepared to have to get bunch of Frozen stuff for Christmas."";""I havent done much christmas shopping at all."";""procrastination at its finest"""
0,44,my girls are home from school today with a cough and they both just came out dressed as anna and elsa lol this is perfect,"""Good morning."";""How are you?"";""I'm doing well."";""How are you?"";""Great!"";""Thank you."";""What kind of movies do you like?"";""I prefer comedy and action."";""I also watch fantasy and childrens movies as I have two young daughters"";""I have little kids too!"";""We watch kids movies all the time."";""Have you seen new Frozen?"";""We have not!"";""I know my five year old really wants to"";""OMG!"";""You really have to!"";""I have boys and they enjoed it sooo much."";""It is a super cute movie for adults too."";""We will definitely go and see it!"";""I really enjoyed the first frozen."";""We've watched that probably 20 times since disney+ was released"";""It is so great."";""Are your girls into any particular Disney movies?"";""Do they like Toy Story movies?"";""they like the princesses more than anything."";""My youngest is really stuck on QUOTATION_MARKjessieQUOTATION_MARK from toy story right now"";""Would you like to watch Frozen trailer?"";""yes i would!"";""The trailer looks wonderful!"";""I will accept your recommendation and take my girls to see it this afternoon."";""Thank you!"";""That's great."";""Hope they will love it as much as we did."";""im certain we will."";""thanks for taking the time to talk to me!"";""have a great day"";""You too!"";""Be prepared to have to get bunch of Frozen stuff for Christmas."";""I havent done much christmas shopping at all."";""procrastination at its finest"";""Funny you said LOL I have not bought one thing."";""I have 2 boys and a little one year old girl."";""I should probably get busy LOL"";""my girls are home from school today with a cough and they both just came out dressed as anna and elsa lol this is perfect"""
0,48,same to you!,"""Good morning."";""How are you?"";""I'm doing well."";""How are you?"";""Great!"";""Thank you."";""What kind of movies do you like?"";""I prefer comedy and action."";""I also watch fantasy and childrens movies as I have two young daughters"";""I have little kids too!"";""We watch kids movies all the time."";""Have you seen new Frozen?"";""We have not!"";""I know my five year old really wants to"";""OMG!"";""You really have to!"";""I have boys and they enjoed it sooo much."";""It is a super cute movie for adults too."";""We will definitely go and see it!"";""I really enjoyed the first frozen."";""We've watched that probably 20 times since disney+ was released"";""It is so great."";""Are your girls into any particular Disney movies?"";""Do they like Toy Story movies?"";""they like the princesses more than anything."";""My youngest is really stuck on QUOTATION_MARKjessieQUOTATION_MARK from toy story right now"";""Would you like to watch Frozen trailer?"";""yes i would!"";""The trailer looks wonderful!"";""I will accept your recommendation and take my girls to see it this afternoon."";""Thank you!"";""That's great."";""Hope they will love it as much as we did."";""im certain we will."";""thanks for taking the time to talk to me!"";""have a great day"";""You too!"";""Be prepared to have to get bunch of Frozen stuff for Christmas."";""I havent done much christmas shopping at all."";""procrastination at its finest"";""Funny you said LOL I have not bought one thing."";""I have 2 boys and a little one year old girl."";""I should probably get busy LOL"";""my girls are home from school today with a cough and they both just came out dressed as anna and elsa lol this is perfect"";""Hope they get well soon."";""Thats great."";""I hope you will have nice Christmas with your family."";""same to you!"""
0,49,merry christmas,"""Good morning."";""How are you?"";""I'm doing well."";""How are you?"";""Great!"";""Thank you."";""What kind of movies do you like?"";""I prefer comedy and action."";""I also watch fantasy and childrens movies as I have two young daughters"";""I have little kids too!"";""We watch kids movies all the time."";""Have you seen new Frozen?"";""We have not!"";""I know my five year old really wants to"";""OMG!"";""You really have to!"";""I have boys and they enjoed it sooo much."";""It is a super cute movie for adults too."";""We will definitely go and see it!"";""I really enjoyed the first frozen."";""We've watched that probably 20 times since disney+ was released"";""It is so great."";""Are your girls into any particular Disney movies?"";""Do they like Toy Story movies?"";""they like the princesses more than anything."";""My youngest is really stuck on QUOTATION_MARKjessieQUOTATION_MARK from toy story right now"";""Would you like to watch Frozen trailer?"";""yes i would!"";""The trailer looks wonderful!"";""I will accept your recommendation and take my girls to see it this afternoon."";""Thank you!"";""That's great."";""Hope they will love it as much as we did."";""im certain we will."";""thanks for taking the time to talk to me!"";""have a great day"";""You too!"";""Be prepared to have to get bunch of Frozen stuff for Christmas."";""I havent done much christmas shopping at all."";""procrastination at its finest"";""Funny you said LOL I have not bought one thing."";""I have 2 boys and a little one year old girl."";""I should probably get busy LOL"";""my girls are home from school today with a cough and they both just came out dressed as anna and elsa lol this is perfect"";""Hope they get well soon."";""Thats great."";""I hope you will have nice Christmas with your family."";""same to you!"";""merry christmas"""
0,3,Hi I'm good.,"""Hello!"";""How are you?"";""Hi I'm good."""
1,4,I was thinking about seeing a movie,"""Hello!"";""How are you?"";""Hi I'm good."";""I was thinking about seeing a movie"""
1,7,I like cerebral thriller/action， foreign films， comedies,"""Hello!"";""How are you?"";""Hi I'm good."";""I was thinking about seeing a movie"";""Awesome!"";""What kind of movies do you like?"";""I like cerebral thriller/action， foreign films， comedies"""
1,11,I've seen Chan-park wook films， which are actually some of my favoraties,"""Hello!"";""How are you?"";""Hi I'm good."";""I was thinking about seeing a movie"";""Awesome!"";""What kind of movies do you like?"";""I like cerebral thriller/action， foreign films， comedies"";""I also love thrillers and foreign films!"";""Are you familiar with South Korean cinema?"";""They have some awesome thrillers"";""I've seen Chan-park wook films， which are actually some of my favoraties"""
0,15,I've heard of it.,"""Hello!"";""How are you?"";""Hi I'm good."";""I was thinking about seeing a movie"";""Awesome!"";""What kind of movies do you like?"";""I like cerebral thriller/action， foreign films， comedies"";""I also love thrillers and foreign films!"";""Are you familiar with South Korean cinema?"";""They have some awesome thrillers"";""I've seen Chan-park wook films， which are actually some of my favoraties"";""That's really cool!"";""Have you seen The handmaid's tale?"";""It's his latest movie and I really enjoyed it"";""I've heard of it."""
0,16,Is it like QUOTATION_MARKThirstQUOTATION_MARK or QUOTATION_MARKOldboyQUOTATION_MARK or any of his other good ones?,"""Hello!"";""How are you?"";""Hi I'm good."";""I was thinking about seeing a movie"";""Awesome!"";""What kind of movies do you like?"";""I like cerebral thriller/action， foreign films， comedies"";""I also love thrillers and foreign films!"";""Are you familiar with South Korean cinema?"";""They have some awesome thrillers"";""I've seen Chan-park wook films， which are actually some of my favoraties"";""That's really cool!"";""Have you seen The handmaid's tale?"";""It's his latest movie and I really enjoyed it"";""I've heard of it."";""Is it like QUOTATION_MARKThirstQUOTATION_MARK or QUOTATION_MARKOldboyQUOTATION_MARK or any of his other good ones?"""
0,18,Is the music good?,"""Hello!"";""How are you?"";""Hi I'm good."";""I was thinking about seeing a movie"";""Awesome!"";""What kind of movies do you like?"";""I like cerebral thriller/action， foreign films， comedies"";""I also love thrillers and foreign films!"";""Are you familiar with South Korean cinema?"";""They have some awesome thrillers"";""I've seen Chan-park wook films， which are actually some of my favoraties"";""That's really cool!"";""Have you seen The handmaid's tale?"";""It's his latest movie and I really enjoyed it"";""I've heard of it."";""Is it like QUOTATION_MARKThirstQUOTATION_MARK or QUOTATION_MARKOldboyQUOTATION_MARK or any of his other good ones?"";""It has a much more QUOTATION_MARKgothicQUOTATION_MARK aesthetic and it has a bit less action than oldboy but I would say it's just as good in its own way"";""Is the music good?"""
1,19,I liked his use of Phillip glass， Vivaldi， in previous films,"""Hello!"";""How are you?"";""Hi I'm good."";""I was thinking about seeing a movie"";""Awesome!"";""What kind of movies do you like?"";""I like cerebral thriller/action， foreign films， comedies"";""I also love thrillers and foreign films!"";""Are you familiar with South Korean cinema?"";""They have some awesome thrillers"";""I've seen Chan-park wook films， which are actually some of my favoraties"";""That's really cool!"";""Have you seen The handmaid's tale?"";""It's his latest movie and I really enjoyed it"";""I've heard of it."";""Is it like QUOTATION_MARKThirstQUOTATION_MARK or QUOTATION_MARKOldboyQUOTATION_MARK or any of his other good ones?"";""It has a much more QUOTATION_MARKgothicQUOTATION_MARK aesthetic and it has a bit less action than oldboy but I would say it's just as good in its own way"";""Is the music good?"";""I liked his use of Phillip glass， Vivaldi， in previous films"""
0,23,I haven't， but I liked the Nolan QUOTATION_MARKdark knightQUOTATION_MARK and QUOTATION_MARK.. RisesQUOTATION_MARK too much to taint it.,"""Hello!"";""How are you?"";""Hi I'm good."";""I was thinking about seeing a movie"";""Awesome!"";""What kind of movies do you like?"";""I like cerebral thriller/action， foreign films， comedies"";""I also love thrillers and foreign films!"";""Are you familiar with South Korean cinema?"";""They have some awesome thrillers"";""I've seen Chan-park wook films， which are actually some of my favoraties"";""That's really cool!"";""Have you seen The handmaid's tale?"";""It's his latest movie and I really enjoyed it"";""I've heard of it."";""Is it like QUOTATION_MARKThirstQUOTATION_MARK or QUOTATION_MARKOldboyQUOTATION_MARK or any of his other good ones?"";""It has a much more QUOTATION_MARKgothicQUOTATION_MARK aesthetic and it has a bit less action than oldboy but I would say it's just as good in its own way"";""Is the music good?"";""I liked his use of Phillip glass， Vivaldi， in previous films"";""It's a little underwhelming actually."";""Have you seen Joker thou?"";""The music is really good on that one and the tone is very similar to Sympathy for Mr Vengeance"";""I haven't， but I liked the Nolan QUOTATION_MARKdark knightQUOTATION_MARK and QUOTATION_MARK.. RisesQUOTATION_MARK too much to taint it."""
0,24,How do you rate Joker and Handmaiden?,"""Hello!"";""How are you?"";""Hi I'm good."";""I was thinking about seeing a movie"";""Awesome!"";""What kind of movies do you like?"";""I like cerebral thriller/action， foreign films， comedies"";""I also love thrillers and foreign films!"";""Are you familiar with South Korean cinema?"";""They have some awesome thrillers"";""I've seen Chan-park wook films， which are actually some of my favoraties"";""That's really cool!"";""Have you seen The handmaid's tale?"";""It's his latest movie and I really enjoyed it"";""I've heard of it."";""Is it like QUOTATION_MARKThirstQUOTATION_MARK or QUOTATION_MARKOldboyQUOTATION_MARK or any of his other good ones?"";""It has a much more QUOTATION_MARKgothicQUOTATION_MARK aesthetic and it has a bit less action than oldboy but I would say it's just as good in its own way"";""Is the music good?"";""I liked his use of Phillip glass， Vivaldi， in previous films"";""It's a little underwhelming actually."";""Have you seen Joker thou?"";""The music is really good on that one and the tone is very similar to Sympathy for Mr Vengeance"";""I haven't， but I liked the Nolan QUOTATION_MARKdark knightQUOTATION_MARK and QUOTATION_MARK.. RisesQUOTATION_MARK too much to taint it."";""How do you rate Joker and Handmaiden?"""
0,27,Can it easily be interpreted totally separate from th Nolan films?,"""Hello!"";""How are you?"";""Hi I'm good."";""I was thinking about seeing a movie"";""Awesome!"";""What kind of movies do you like?"";""I like cerebral thriller/action， foreign films， comedies"";""I also love thrillers and foreign films!"";""Are you familiar with South Korean cinema?"";""They have some awesome thrillers"";""I've seen Chan-park wook films， which are actually some of my favoraties"";""That's really cool!"";""Have you seen The handmaid's tale?"";""It's his latest movie and I really enjoyed it"";""I've heard of it."";""Is it like QUOTATION_MARKThirstQUOTATION_MARK or QUOTATION_MARKOldboyQUOTATION_MARK or any of his other good ones?"";""It has a much more QUOTATION_MARKgothicQUOTATION_MARK aesthetic and it has a bit less action than oldboy but I would say it's just as good in its own way"";""Is the music good?"";""I liked his use of Phillip glass， Vivaldi， in previous films"";""It's a little underwhelming actually."";""Have you seen Joker thou?"";""The music is really good on that one and the tone is very similar to Sympathy for Mr Vengeance"";""I haven't， but I liked the Nolan QUOTATION_MARKdark knightQUOTATION_MARK and QUOTATION_MARK.. RisesQUOTATION_MARK too much to taint it."";""How do you rate Joker and Handmaiden?"";""I'd say joker is a bit better， the cinematography is really beautiful."";""It's a bit less action focused than the dark knight but just as good!"";""Can it easily be interpreted totally separate from th Nolan films?"""
0,29,I'd see that and Handmaiden.,"""Hello!"";""How are you?"";""Hi I'm good."";""I was thinking about seeing a movie"";""Awesome!"";""What kind of movies do you like?"";""I like cerebral thriller/action， foreign films， comedies"";""I also love thrillers and foreign films!"";""Are you familiar with South Korean cinema?"";""They have some awesome thrillers"";""I've seen Chan-park wook films， which are actually some of my favoraties"";""That's really cool!"";""Have you seen The handmaid's tale?"";""It's his latest movie and I really enjoyed it"";""I've heard of it."";""Is it like QUOTATION_MARKThirstQUOTATION_MARK or QUOTATION_MARKOldboyQUOTATION_MARK or any of his other good ones?"";""It has a much more QUOTATION_MARKgothicQUOTATION_MARK aesthetic and it has a bit less action than oldboy but I would say it's just as good in its own way"";""Is the music good?"";""I liked his use of Phillip glass， Vivaldi， in previous films"";""It's a little underwhelming actually."";""Have you seen Joker thou?"";""The music is really good on that one and the tone is very similar to Sympathy for Mr Vengeance"";""I haven't， but I liked the Nolan QUOTATION_MARKdark knightQUOTATION_MARK and QUOTATION_MARK.. RisesQUOTATION_MARK too much to taint it."";""How do you rate Joker and Handmaiden?"";""I'd say joker is a bit better， the cinematography is really beautiful."";""It's a bit less action focused than the dark knight but just as good!"";""Can it easily be interpreted totally separate from th Nolan films?"";""oh yes， it's a separate origin story that deals exclusively with the joker"";""I'd see that and Handmaiden."""
0,30,Is handmaiden more positive?,"""Hello!"";""How are you?"";""Hi I'm good."";""I was thinking about seeing a movie"";""Awesome!"";""What kind of movies do you like?"";""I like cerebral thriller/action， foreign films， comedies"";""I also love thrillers and foreign films!"";""Are you familiar with South Korean cinema?"";""They have some awesome thrillers"";""I've seen Chan-park wook films， which are actually some of my favoraties"";""That's really cool!"";""Have you seen The handmaid's tale?"";""It's his latest movie and I really enjoyed it"";""I've heard of it."";""Is it like QUOTATION_MARKThirstQUOTATION_MARK or QUOTATION_MARKOldboyQUOTATION_MARK or any of his other good ones?"";""It has a much more QUOTATION_MARKgothicQUOTATION_MARK aesthetic and it has a bit less action than oldboy but I would say it's just as good in its own way"";""Is the music good?"";""I liked his use of Phillip glass， Vivaldi， in previous films"";""It's a little underwhelming actually."";""Have you seen Joker thou?"";""The music is really good on that one and the tone is very similar to Sympathy for Mr Vengeance"";""I haven't， but I liked the Nolan QUOTATION_MARKdark knightQUOTATION_MARK and QUOTATION_MARK.. RisesQUOTATION_MARK too much to taint it."";""How do you rate Joker and Handmaiden?"";""I'd say joker is a bit better， the cinematography is really beautiful."";""It's a bit less action focused than the dark knight but just as good!"";""Can it easily be interpreted totally separate from th Nolan films?"";""oh yes， it's a separate origin story that deals exclusively with the joker"";""I'd see that and Handmaiden."";""Is handmaiden more positive?"""
0,33,I think I will see Joker， thank you,"""Hello!"";""How are you?"";""Hi I'm good."";""I was thinking about seeing a movie"";""Awesome!"";""What kind of movies do you like?"";""I like cerebral thriller/action， foreign films， comedies"";""I also love thrillers and foreign films!"";""Are you familiar with South Korean cinema?"";""They have some awesome thrillers"";""I've seen Chan-park wook films， which are actually some of my favoraties"";""That's really cool!"";""Have you seen The handmaid's tale?"";""It's his latest movie and I really enjoyed it"";""I've heard of it."";""Is it like QUOTATION_MARKThirstQUOTATION_MARK or QUOTATION_MARKOldboyQUOTATION_MARK or any of his other good ones?"";""It has a much more QUOTATION_MARKgothicQUOTATION_MARK aesthetic and it has a bit less action than oldboy but I would say it's just as good in its own way"";""Is the music good?"";""I liked his use of Phillip glass， Vivaldi， in previous films"";""It's a little underwhelming actually."";""Have you seen Joker thou?"";""The music is really good on that one and the tone is very similar to Sympathy for Mr Vengeance"";""I haven't， but I liked the Nolan QUOTATION_MARKdark knightQUOTATION_MARK and QUOTATION_MARK.. RisesQUOTATION_MARK too much to taint it."";""How do you rate Joker and Handmaiden?"";""I'd say joker is a bit better， the cinematography is really beautiful."";""It's a bit less action focused than the dark knight but just as good!"";""Can it easily be interpreted totally separate from th Nolan films?"";""oh yes， it's a separate origin story that deals exclusively with the joker"";""I'd see that and Handmaiden."";""Is handmaiden more positive?"";""I'd say Joker is better."";""Handmaiden is a bit slower and it's difficult not to compare it to Oldboy."";""I think I will see Joker， thank you"""
0,36,you too,"""Hello!"";""How are you?"";""Hi I'm good."";""I was thinking about seeing a movie"";""Awesome!"";""What kind of movies do you like?"";""I like cerebral thriller/action， foreign films， comedies"";""I also love thrillers and foreign films!"";""Are you familiar with South Korean cinema?"";""They have some awesome thrillers"";""I've seen Chan-park wook films， which are actually some of my favoraties"";""That's really cool!"";""Have you seen The handmaid's tale?"";""It's his latest movie and I really enjoyed it"";""I've heard of it."";""Is it like QUOTATION_MARKThirstQUOTATION_MARK or QUOTATION_MARKOldboyQUOTATION_MARK or any of his other good ones?"";""It has a much more QUOTATION_MARKgothicQUOTATION_MARK aesthetic and it has a bit less action than oldboy but I would say it's just as good in its own way"";""Is the music good?"";""I liked his use of Phillip glass， Vivaldi， in previous films"";""It's a little underwhelming actually."";""Have you seen Joker thou?"";""The music is really good on that one and the tone is very similar to Sympathy for Mr Vengeance"";""I haven't， but I liked the Nolan QUOTATION_MARKdark knightQUOTATION_MARK and QUOTATION_MARK.. RisesQUOTATION_MARK too much to taint it."";""How do you rate Joker and Handmaiden?"";""I'd say joker is a bit better， the cinematography is really beautiful."";""It's a bit less action focused than the dark knight but just as good!"";""Can it easily be interpreted totally separate from th Nolan films?"";""oh yes， it's a separate origin story that deals exclusively with the joker"";""I'd see that and Handmaiden."";""Is handmaiden more positive?"";""I'd say Joker is better."";""Handmaiden is a bit slower and it's difficult not to compare it to Oldboy."";""I think I will see Joker， thank you"";""Awesome!"";""It was great chatting with you!"";""you too"""
1,4,I romantic comedies.,"""Hi!"";""I'm here today to help you with a movie recommendation!"";""What genre of movies fo you prefer?"";""I romantic comedies."""
0,5,And， hello!,"""Hi!"";""I'm here today to help you with a movie recommendation!"";""What genre of movies fo you prefer?"";""I romantic comedies."";""And， hello!"""
1,7,Brittany runs a Marathon,"""Hi!"";""I'm here today to help you with a movie recommendation!"";""What genre of movies fo you prefer?"";""I romantic comedies."";""And， hello!"";""What's the latest romantic comedy that you've seen?"";""Brittany runs a Marathon"""
0,11,I'll have to check it out.,"""Hi!"";""I'm here today to help you with a movie recommendation!"";""What genre of movies fo you prefer?"";""I romantic comedies."";""And， hello!"";""What's the latest romantic comedy that you've seen?"";""Brittany runs a Marathon"";""I've never seen that one before!"";""I'd recommend How To Lose a Guy In Ten Days."";""It's probably my all time favorite."";""I'll have to check it out."""
0,12,Who's in it?,"""Hi!"";""I'm here today to help you with a movie recommendation!"";""What genre of movies fo you prefer?"";""I romantic comedies."";""And， hello!"";""What's the latest romantic comedy that you've seen?"";""Brittany runs a Marathon"";""I've never seen that one before!"";""I'd recommend How To Lose a Guy In Ten Days."";""It's probably my all time favorite."";""I'll have to check it out."";""Who's in it?"""
0,15,Love Kate Hudson.,"""Hi!"";""I'm here today to help you with a movie recommendation!"";""What genre of movies fo you prefer?"";""I romantic comedies."";""And， hello!"";""What's the latest romantic comedy that you've seen?"";""Brittany runs a Marathon"";""I've never seen that one before!"";""I'd recommend How To Lose a Guy In Ten Days."";""It's probably my all time favorite."";""I'll have to check it out."";""Who's in it?"";""Kate Hudson and Matthew McCognehy (probably misspelled but hopefully you understand.)"";""They truly have this on screen vibe and it's wonderful."";""Love Kate Hudson."""
0,16,I can take or leave MM， I can't shake the commercials out of my head.,"""Hi!"";""I'm here today to help you with a movie recommendation!"";""What genre of movies fo you prefer?"";""I romantic comedies."";""And， hello!"";""What's the latest romantic comedy that you've seen?"";""Brittany runs a Marathon"";""I've never seen that one before!"";""I'd recommend How To Lose a Guy In Ten Days."";""It's probably my all time favorite."";""I'll have to check it out."";""Who's in it?"";""Kate Hudson and Matthew McCognehy (probably misspelled but hopefully you understand.)"";""They truly have this on screen vibe and it's wonderful."";""Love Kate Hudson."";""I can take or leave MM， I can't shake the commercials out of my head."""
0,20,Thanks，I'll check it out.,"""Hi!"";""I'm here today to help you with a movie recommendation!"";""What genre of movies fo you prefer?"";""I romantic comedies."";""And， hello!"";""What's the latest romantic comedy that you've seen?"";""Brittany runs a Marathon"";""I've never seen that one before!"";""I'd recommend How To Lose a Guy In Ten Days."";""It's probably my all time favorite."";""I'll have to check it out."";""Who's in it?"";""Kate Hudson and Matthew McCognehy (probably misspelled but hopefully you understand.)"";""They truly have this on screen vibe and it's wonderful."";""Love Kate Hudson."";""I can take or leave MM， I can't shake the commercials out of my head."";""Me either， but I really enjoyed their pairing in this movie."";""It's really great."";""I think you'll love it."";""Thanks，I'll check it out."""
